"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceVariable <= -0.14","target = 0",0.11286,237,0.11286,237,1,0.00806,1.07692,7.74987e-09,0.92857,1950
"000001","CountDeclMethodProtected <= -0.16","target = 0",0.1019,214,0.10143,213,0.99533,0.0068,1.07189,1.02749e-06,0.92857,1950
"000002","2 < ADEV <= 2.59","target = 0",0.12714,267,0.12619,265,0.99251,0.00813,1.06886,1.86303e-07,0.92857,1950
"000003","0.9978 < OWN_COMMIT <= 1.0166","target = 0",0.58524,1229,0.58048,1219,0.99186,0.03704,1.06816,2.95423e-44,0.92857,1950
"000004","ADEV <= 1.31","target = 0",0.21,441,0.2081,437,0.99093,0.0131,1.06716,1.57445e-11,0.92857,1950
"000005","2 < PercentLackOfCohesion <= 26.5","target = 0",0.15524,326,0.15381,323,0.9908,0.00966,1.06701,1.78082e-08,0.92857,1950
"000006","CountClassCoupled <= 0.44","target = 0",0.19762,415,0.19571,411,0.99036,0.01221,1.06654,1.33688e-10,0.92857,1950
"000007","RatioCommentToCode > 1.955","target = 0",0.20048,421,0.1981,416,0.98812,0.01194,1.06413,6.69568e-10,0.92857,1950
"000008","CountClassBase <= 0.866","target = 0",0.14429,303,0.14238,299,0.9868,0.0084,1.06271,7.2449e-07,0.92857,1950
"000009","1.31 < ADEV <= 2","target = 0",0.25143,528,0.2481,521,0.98674,0.01463,1.06265,6.37015e-12,0.92857,1950
