"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 1.0175","target = 0",0.08138,181,0.08138,181,1,0.00908,1.12551,1.91533e-10,0.88849,1976
"000001","ADEV <= 1.4","target = 0",0.20728,461,0.20638,459,0.99566,0.02222,1.12062,5.42821e-24,0.88849,1976
"000002","CountClassCoupled <= 0.5","target = 0",0.18795,418,0.1866,415,0.99282,0.01961,1.11743,5.84487e-20,0.88849,1976
"000003","0.995 < OWN_COMMIT <= 1.0175","target = 0",0.54586,1214,0.54047,1202,0.99012,0.05547,1.11438,1.27913e-71,0.88849,1976
"000004","1.08 < RatioCommentToCode <= 1.775","target = 0",0.19469,433,0.19245,428,0.98845,0.01946,1.11251,1.71434e-18,0.88849,1976
"000005","CountDeclInstanceVariable <= -0.26","target = 0",0.11601,258,0.11421,254,0.9845,0.01114,1.10806,6.25365e-10,0.88849,1976
"000006","1.4 < ADEV <= 2.13","target = 0",0.23786,529,0.23336,519,0.9811,0.02203,1.10423,4.31642e-19,0.88849,1976
"000007","CountDeclClassVariable <= -0.175","target = 0",0.08723,194,0.08543,190,0.97938,0.00793,1.1023,8.64239e-07,0.88849,1976
"000008","1.5 < PercentLackOfCohesion <= 26.5","target = 0",0.14748,328,0.14388,320,0.97561,0.01285,1.09805,4.09593e-10,0.88849,1976
"000009","0.855 < AvgCyclomaticModified <= 1.11","target = 0",0.38894,865,0.37815,841,0.97225,0.03258,1.09428,1.25556e-27,0.88849,1976
