"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 1.0122","target = 0",0.063,134,0.063,134,1,0.00758,1.13683,1.88962e-08,0.87964,1871
"000001","ADEV <= 1.39","target = 0",0.20075,427,0.19981,425,0.99532,0.02322,1.1315,5.1221e-24,0.87964,1871
"000002","CountClassCoupled <= 0.7","target = 0",0.19135,407,0.19041,405,0.99509,0.02209,1.13124,1.16075e-22,0.87964,1871
"000003","0.7 < CountClassCoupled <= 2.38 & -0.006 < CountDeclMethodPrivate <= 0.13","target = 0",0.16878,359,0.16737,356,0.99164,0.0189,1.12733,1.81331e-15,0.87964,1871
"000004","AvgLineBlank > 1.255 & -0.04 < CountDeclClassMethod <= 0.21","target = 0",0.14433,307,0.14292,304,0.99023,0.01596,1.12572,5.98713e-10,0.87964,1871
"000005","AvgLineBlank > 1.255 & 0.968 < CountDeclClass <= 1.128","target = 0",0.14386,306,0.14245,303,0.9902,0.0159,1.12568,2.34407e-11,0.87964,1871
"000006","0.9978 < OWN_COMMIT <= 1.0122","target = 0",0.61495,1308,0.6079,1293,0.98853,0.06696,1.12379,3.87136e-90,0.87964,1871
"000007","2.16 < ADEV <= 2.93","target = 0",0.15891,338,0.15656,333,0.98521,0.01678,1.12001,1.15742e-14,0.87964,1871
"000008","1.39 < ADEV <= 2.16","target = 0",0.22238,473,0.21909,466,0.9852,0.02347,1.12,5.89389e-21,0.87964,1871
"000009","CountDeclMethodPublic <= 0.6","target = 0",0.19323,411,0.18994,404,0.98297,0.01997,1.11746,4.49881e-17,0.87964,1871
