"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","ADEV <= 1.5","target = 0",0.20247,442,0.20247,442,1,0.0179,1.09698,1.08131e-20,0.91159,1990
"000001","RatioCommentToCode > 1.98","target = 0",0.20247,442,0.20156,440,0.99548,0.01698,1.09202,1.68714e-17,0.91159,1990
"000002","1.09 < RatioCommentToCode <= 1.98","target = 0",0.19469,425,0.19377,423,0.99529,0.0163,1.09182,1.11464e-16,0.91159,1990
"000003","CountClassCoupled <= 0.52","target = 0",0.20934,457,0.20797,454,0.99344,0.01713,1.08978,6.0086e-17,0.91159,1990
"000004","0.04 < CountDeclInstanceVariable <= 0.74","target = 0",0.11177,244,0.1104,241,0.9877,0.00851,1.0835,1.3218e-07,0.91159,1990
"000005","PercentLackOfCohesion <= 2.5","target = 0",0.23454,512,0.23133,505,0.98633,0.01753,1.08199,2.71666e-15,0.91159,1990
"000006","0.5 < CountDeclMethodPublic <= 2.75","target = 0",0.22904,500,0.22584,493,0.986,0.01704,1.08163,9.45492e-15,0.91159,1990
"000007","AvgLineComment > 3.27","target = 0",0.19331,422,0.19056,416,0.98578,0.01434,1.08139,3.03987e-12,0.91159,1990
"000008","CountDeclMethodPublic <= 0.5","target = 0",0.19194,419,0.18919,413,0.98568,0.01422,1.08128,4.08093e-12,0.91159,1990
"000009","0.9974 < OWN_COMMIT <= 1.0092","target = 0",0.59643,1302,0.58681,1281,0.98387,0.04311,1.07929,1.95323e-49,0.91159,1990
