"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 1.012","target = 0",0.07952,167,0.07905,166,0.99401,0.0085,1.12046,2.06244e-08,0.88714,1863
"000001","ADEV <= 1.43","target = 0",0.2019,424,0.20048,421,0.99292,0.02136,1.11924,8.90381e-21,0.88714,1863
"000002","2.13 < ADEV <= 2.92","target = 0",0.15143,318,0.14952,314,0.98742,0.01519,1.11304,2.30126e-13,0.88714,1863
"000003","1.43 < ADEV <= 2.13","target = 0",0.23714,498,0.23381,491,0.98594,0.02343,1.11137,9.89085e-21,0.88714,1863
"000004","0.55 < CountDeclMethodPublic <= 3.15","target = 0",0.20286,426,0.2,420,0.98592,0.02004,1.11134,1.85154e-17,0.88714,1863
"000005","-0.13 < CountDeclInstanceVariable <= 0.81","target = 0",0.3,630,0.29571,621,0.98571,0.02957,1.11111,4.71196e-27,0.88714,1863
"000006","PercentLackOfCohesion <= 3.5","target = 0",0.22619,475,0.22286,468,0.98526,0.02219,1.1106,2.44833e-19,0.88714,1863
"000007","1.245 < RatioCommentToCode <= 2.155","target = 0",0.20048,421,0.19714,414,0.98337,0.01929,1.10847,3.48314e-16,0.88714,1863
"000008","RatioCommentToCode > 2.155","target = 0",0.19667,413,0.19333,406,0.98305,0.01886,1.10811,9.88236e-16,0.88714,1863
"000009","0.9968 < OWN_COMMIT <= 1.012","target = 0",0.53952,1133,0.52952,1112,0.98147,0.05089,1.10632,1.11921e-54,0.88714,1863
