"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 1.019","target = 0",0.08348,187,0.08348,187,1,0.00887,1.11888,2.82688e-10,0.89375,2002
"000001","ADEV <= 1.37","target = 0",0.21205,475,0.21027,471,0.99158,0.02074,1.10946,7.36624e-21,0.89375,2002
"000002","2.13 < ADEV <= 2.88","target = 0",0.13616,305,0.13482,302,0.99016,0.01313,1.10788,1.18207e-12,0.89375,2002
"000003","1.37 < ADEV <= 2.13","target = 0",0.23304,522,0.22991,515,0.98659,0.02164,1.10388,3.2058e-20,0.89375,2002
"000004","0.9945 < OWN_COMMIT <= 1.019","target = 0",0.52188,1169,0.51429,1152,0.98546,0.04786,1.10261,1.01529e-55,0.89375,2002
"000005","3 < PercentLackOfCohesion <= 33","target = 0",0.17455,391,0.17143,384,0.9821,0.01542,1.09885,3.41643e-13,0.89375,2002
"000006","0.985 < RatioCommentToCode <= 1.73","target = 0",0.19643,440,0.19241,431,0.97955,0.01685,1.09599,5.8968e-14,0.89375,2002
"000007","CountDeclMethodPublic <= 0.75","target = 0",0.19018,426,0.18527,415,0.97418,0.0153,1.08999,1.0056e-11,0.89375,2002
"000008","CountDeclInstanceVariable <= -0.06","target = 0",0.1125,252,0.10938,245,0.97222,0.00883,1.0878,9.43998e-07,0.89375,2002
"000009","CountOutput_Min > 2.31","target = 0",0.17321,388,0.1683,377,0.97165,0.01349,1.08716,5.54247e-10,0.89375,2002
