"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 1.0146","target = 0",0.0782,169,0.0782,169,1,0.00854,1.1226,1.38609e-09,0.89079,1925
"000001","ADEV <= 1.36","target = 0",0.21425,463,0.2124,459,0.99136,0.02155,1.1129,5.58555e-21,0.89079,1925
"000002","RatioCommentToCode > 1.95","target = 0",0.19574,423,0.19343,418,0.98818,0.01906,1.10933,1.69848e-17,0.89079,1925
"000003","CountDeclInstanceVariable <= -0.2","target = 0",0.11106,240,0.10967,237,0.9875,0.01074,1.10856,1.0179e-09,0.89079,1925
"000004","0.6 < CountDeclMethodPublic <= 3.65","target = 0",0.236,510,0.23276,503,0.98627,0.02253,1.10719,2.02859e-20,0.89079,1925
"000005","0.9984 < OWN_COMMIT <= 1.0146","target = 0",0.5826,1259,0.57427,1241,0.9857,0.0553,1.10655,9.88951e-68,0.89079,1925
"000006","PercentLackOfCohesion <= 2.5","target = 0",0.21981,475,0.2161,467,0.98316,0.0203,1.10369,2.02827e-17,0.89079,1925
"000007","2.1 < ADEV <= 2.82","target = 0",0.14623,316,0.14345,310,0.98101,0.01319,1.10128,8.04193e-11,0.89079,1925
"000008","CountClassBase <= 0.842","target = 0",0.16844,364,0.1652,357,0.98077,0.01516,1.10101,2.17352e-12,0.89079,1925
"000009","1.36 < ADEV <= 2.1","target = 0",0.21981,475,0.21472,464,0.97684,0.01891,1.0966,8.18829e-15,0.89079,1925
