"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 1.016","target = 0",0.08604,183,0.08604,183,1,0.0108,1.14355,6.59422e-12,0.87447,1860
"000001","ADEV <= 1.31","target = 0",0.20404,434,0.20357,433,0.9977,0.02514,1.14091,2.49715e-27,0.87447,1860
"000002","0.9935 < OWN_COMMIT <= 1.016","target = 0",0.46074,980,0.45463,967,0.98673,0.05172,1.12838,3.20692e-57,0.87447,1860
"000003","CountClassCoupled <= -0.04","target = 0",0.12271,261,0.12083,257,0.98467,0.01352,1.12602,7.95639e-12,0.87447,1860
"000004","1.31 < ADEV <= 2.16","target = 0",0.25858,550,0.25388,540,0.98182,0.02776,1.12276,2.23808e-24,0.87447,1860
"000005","CountDeclInstanceVariable <= -0.32","target = 0",0.12036,256,0.11754,250,0.97656,0.01229,1.11675,9.33622e-10,0.87447,1860
"000006","2.16 < ADEV <= 2.9","target = 0",0.12647,269,0.12318,262,0.97398,0.01258,1.11379,1.1099e-09,0.87447,1860
"000007","-0.04 < CountClassCoupled <= 1.9","target = 0",0.27504,585,0.26751,569,0.97265,0.027,1.11227,2.92964e-21,0.87447,1860
"000008","1.105 < RatioCommentToCode <= 2","target = 0",0.18665,397,0.18101,385,0.96977,0.01779,1.10898,5.32827e-13,0.87447,1860
"000009","PercentLackOfCohesion <= 2","target = 0",0.23648,503,0.22896,487,0.96819,0.02216,1.10717,3.69579e-16,0.87447,1860
