"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.66","target = 0",0.19539,407,0.19539,407,1,0.02111,1.1211,2.33073e-23,0.89198,1858
"000001","OWN_COMMIT > 1.028","target = 0",0.08353,174,0.08305,173,0.99425,0.00854,1.11465,2.20021e-08,0.89198,1858
"000002","1.65 < ADEV <= 2.32","target = 0",0.21219,442,0.20979,437,0.98869,0.02052,1.10842,2.01465e-18,0.89198,1858
"000003","2.32 < ADEV <= 3.01","target = 0",0.23428,488,0.23092,481,0.98566,0.02195,1.10502,5.73626e-19,0.89198,1858
"000004","3.05 < CountDeclMethodPublic <= 6.05","target = 0",0.16611,346,0.16323,340,0.98266,0.01506,1.10166,3.35794e-12,0.89198,1858
"000005","CountInput_Mean <= 1.13","target = 0",0.20499,427,0.20115,419,0.98126,0.0183,1.10009,1.20482e-14,0.89198,1858
"000006","1.095 < RatioCommentToCode <= 1.68","target = 0",0.19011,396,0.18627,388,0.9798,0.01669,1.09845,4.95036e-13,0.89198,1858
"000007","CountDeclInstanceVariable <= -0.21","target = 0",0.12434,259,0.12146,253,0.97683,0.01055,1.09513,5.59672e-08,0.89198,1858
"000008","CountOutput_Min > 2.31","target = 0",0.16947,353,0.16515,344,0.9745,0.01398,1.09251,3.88008e-10,0.89198,1858
"000009","ADEV <= 1.65","target = 0",0.20067,418,0.19539,407,0.97368,0.0164,1.0916,8.71567e-12,0.89198,1858
