"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","ADEV <= 1.59","target = 0",0.19247,409,0.19106,406,0.99267,0.02078,1.12203,2.45597e-20,0.88471,1880
"000001","CountClassCoupled <= 0.66","target = 0",0.18635,396,0.18494,393,0.99242,0.02007,1.12176,1.5972e-19,0.88471,1880
"000002","1.59 < ADEV <= 2.47","target = 0",0.22353,475,0.22165,471,0.99158,0.02389,1.1208,2.78951e-23,0.88471,1880
"000003","CountDeclInstanceVariable <= -0.22","target = 0",0.12659,269,0.12518,266,0.98885,0.01318,1.11771,5.14337e-12,0.88471,1880
"000004","OWN_COMMIT > 1.0234","target = 0",0.08329,177,0.08235,175,0.9887,0.00866,1.11755,4.81501e-08,0.88471,1880
"000005","CountClassBase <= 0.9","target = 0",0.12659,269,0.12376,263,0.9777,0.01177,1.10511,2.88154e-09,0.88471,1880
"000006","CountDeclMethodProtected <= -0.17","target = 0",0.10165,216,0.09929,211,0.97685,0.00937,1.10415,2.02821e-07,0.88471,1880
"000007","RatioCommentToCode > 1.65","target = 0",0.19953,424,0.19482,414,0.97642,0.0183,1.10366,3.5533e-14,0.88471,1880
"000008","0.9972 < OWN_COMMIT <= 1.0234","target = 0",0.54776,1164,0.53129,1129,0.96993,0.04668,1.09633,2.69785e-44,0.88471,1880
"000009","AvgLineComment > 3.77","target = 0",0.20047,426,0.19435,413,0.96948,0.017,1.09583,4.96014e-12,0.88471,1880
