"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 1.0152","target = 0",0.08176,173,0.08176,173,1,0.01093,1.15439,5.15093e-12,0.86626,1833
"000001","CountClassCoupled <= 0","target = 0",0.15123,320,0.15076,319,0.99688,0.01975,1.15078,1.0318e-20,0.86626,1833
"000002","CountDeclInstanceVariable <= -0.64","target = 0",0.09924,210,0.09783,207,0.98571,0.01186,1.1379,1.24115e-10,0.86626,1833
"000003","ADEV <= 1.49","target = 0",0.19707,417,0.19423,411,0.98561,0.02352,1.13778,2.77144e-21,0.86626,1833
"000004","CountDeclMethodPublic <= -0.1","target = 0",0.11295,239,0.11106,235,0.98326,0.01322,1.13507,1.84781e-11,0.86626,1833
"000005","2.25 < ADEV <= 3.1","target = 0",0.22495,476,0.21834,462,0.97059,0.02347,1.12044,7.17361e-18,0.86626,1833
"000006","0.9954 < OWN_COMMIT <= 1.0152","target = 0",0.51276,1085,0.49575,1049,0.96682,0.05156,1.11609,3.37558e-48,0.86626,1833
"000007","CountInput_Mean <= 1.2","target = 0",0.20321,430,0.19565,414,0.96279,0.01962,1.11144,1.54853e-13,0.86626,1833
"000008","CountClassBase <= 0.665","target = 0",0.17155,363,0.16446,348,0.95868,0.01585,1.10669,2.10463e-10,0.86626,1833
"000009","0 < CountClassCoupled <= 2.2","target = 0",0.27457,581,0.26229,555,0.95525,0.02444,1.10273,5.98395e-16,0.86626,1833
