"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 1.0136","target = 0",0.09296,194,0.09296,194,1,0.01358,1.17116,9.40877e-15,0.85386,1782
"000001","CountClassCoupled <= 0.66","target = 0",0.20077,419,0.20029,418,0.99761,0.02886,1.16836,3.6743e-31,0.85386,1782
"000002","ADEV <= 1.45","target = 0",0.19933,416,0.19885,415,0.9976,0.02865,1.16834,6.66645e-31,0.85386,1782
"000003","0.996 < OWN_COMMIT <= 1.0136","target = 0",0.52468,1095,0.51845,1082,0.98813,0.07045,1.15725,6.53542e-87,0.85386,1782
"000004","1.45 < ADEV <= 2.23","target = 0",0.22664,473,0.22329,466,0.9852,0.02977,1.15382,2.14451e-27,0.85386,1782
"000005","3.55 < CountDeclMethodPublic <= 8","target = 0",0.20604,430,0.2022,422,0.9814,0.02628,1.14937,7.38378e-23,0.85386,1782
"000006","0.66 < CountClassCoupled <= 2.52","target = 0",0.20172,421,0.19741,412,0.97862,0.02517,1.14612,3.69906e-21,0.85386,1782
"000007","2.23 < ADEV <= 3.13","target = 0",0.20172,421,0.19741,412,0.97862,0.02517,1.14612,3.69906e-21,0.85386,1782
"000008","CountClassBase <= 0.854","target = 0",0.16914,353,0.16435,343,0.97167,0.01993,1.13798,2.45629e-15,0.85386,1782
"000009","0.55 < CountDeclMethodPublic <= 3.55","target = 0",0.19645,410,0.18927,395,0.96341,0.02152,1.12831,2.73944e-15,0.85386,1782
