"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 1.0138","target = 0",0.07176,153,0.07176,153,1,0.00892,1.14194,6.70211e-10,0.8757,1867
"000001","MAJOR_LINE <= -0.027","target = 0",0.0727,155,0.07223,154,0.99355,0.00857,1.13457,1.25566e-08,0.8757,1867
"000002","ADEV <= 1.35","target = 0",0.20216,431,0.19934,425,0.98608,0.02231,1.12604,3.53958e-20,0.8757,1867
"000003","0.9968 < OWN_COMMIT <= 1.0138","target = 0",0.55206,1177,0.53893,1149,0.97621,0.05549,1.11477,1.77903e-59,0.8757,1867
"000004","CountDeclInstanceVariable <= -0.56","target = 0",0.11679,249,0.11351,242,0.97189,0.01123,1.10984,1.76801e-08,0.8757,1867
"000005","CountDeclMethodPublic <= 0.1","target = 0",0.15854,338,0.15338,327,0.96746,0.01455,1.10478,2.59914e-10,0.8757,1867
"000006","1.35 < ADEV <= 2.14","target = 0",0.22983,490,0.22233,474,0.96735,0.02106,1.10465,3.99604e-15,0.8757,1867
"000007","CountClassCoupled <= 0.08","target = 0",0.16839,359,0.16229,346,0.96379,0.01483,1.10059,4.47925e-10,0.8757,1867
"000008","0.91 < AvgCyclomaticModified <= 1.16 & -0.006 < CountDeclClassMethod <= 0.106","target = 0",0.30629,653,0.29456,628,0.96172,0.02634,1.09822,1.4735e-14,0.8757,1867
"000009","2.14 < ADEV <= 2.91","target = 0",0.14587,311,0.14024,299,0.96141,0.0125,1.09788,2.61235e-08,0.8757,1867
