"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 1.017","target = 0",0.0664,147,0.0664,147,1,0.00708,1.11931,3.47224e-08,0.89341,1978
"000001","ADEV <= 1.38","target = 0",0.20461,453,0.2037,451,0.99558,0.02091,1.11437,2.59485e-22,0.89341,1978
"000002","0.996 < OWN_COMMIT <= 1.017","target = 0",0.57227,1267,0.5682,1258,0.9929,0.05694,1.11136,4.28506e-78,0.89341,1978
"000003","CountClassCoupled <= 0.64","target = 0",0.19467,431,0.19286,427,0.99072,0.01894,1.10892,1.90056e-18,0.89341,1978
"000004","CountDeclInstanceVariable <= -0.02","target = 0",0.10885,241,0.1075,238,0.98755,0.01025,1.10538,1.84023e-09,0.89341,1978
"000005","1.38 < ADEV <= 2.14","target = 0",0.22448,497,0.22087,489,0.9839,0.02032,1.1013,5.93581e-18,0.89341,1978
"000006","2.14 < ADEV <= 2.91","target = 0",0.14318,317,0.14002,310,0.97792,0.0121,1.0946,1.11963e-09,0.89341,1978
"000007","CountDeclMethodPublic <= 1.05","target = 0",0.22087,489,0.2159,478,0.97751,0.01857,1.09413,6.63142e-15,0.89341,1978
"000008","1.13 < RatioCommentToCode <= 1.925","target = 0",0.19151,424,0.18699,414,0.97642,0.0159,1.09291,1.86429e-12,0.89341,1978
"000009","1.05 < CountDeclMethodPublic <= 3.55","target = 0",0.18564,411,0.18112,401,0.97567,0.01527,1.09208,7.87065e-12,0.89341,1978
