CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
4.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0,1.0,0.0,5.0,1.0,3.4,2.0,5.6,2.0,2.0,2.12,1.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,40.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,4.0,1.0,0.0,2.5,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,11.0,1.0,0.0,3.0,0.2,1.0,66.0,4.0,0.0,8.0,1.0,5.0,4.0,4.5,2.0,1.0,0.88,0.0,1.0,0.0,2.0,0.0,1
1.0,0.0,2.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.27,0.0,0.0,4.0,0.0,8.0,1.0,4.5,3.0,2.75,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,53.0,1.0,0.0,2.0,0.77,1.0,50.0,3.0,0.0,11.0,2.0,5.0,0.0,4.12,1.0,1.0,0.7,0.0,0.0,0.0,3.0,3.0,0
1.0,0.0,1.0,0.0,0.0,0.0,44.0,1.0,0.0,3.0,0.77,0.0,69.0,2.0,0.0,10.0,2.0,2.82,1.0,2.73,1.0,1.0,0.23,0.0,0.0,0.0,3.0,3.0,0
10.0,0.0,1.0,24.0,2.0,0.0,60.0,1.0,0.0,15.0,0.12,0.0,97.0,1.0,0.0,25.0,1.0,7.8,0.0,3.88,1.0,1.0,0.71,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,3.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.19,1.0,0.0,3.0,0.0,9.0,1.0,3.33,1.0,5.0,2.0,1.0,1.2,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,3.88,0.0,0.0,3.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.4,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,1.0,0.7,0.0,25.0,2.0,0.0,7.0,2.0,2.88,0.0,1.75,1.0,1.0,0.3,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,1.15,0.0,0.0,2.0,0.0,8.0,2.0,1.14,0.0,1.43,1.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,39.0,1.0,0.0,2.0,0.89,0.0,68.0,2.0,0.0,8.0,4.0,2.88,1.0,1.88,1.0,1.0,0.3,0.0,0.0,0.0,5.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,4.43,0.0,0.0,4.0,0.0,1.0,1.0,5.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,52.0,1.0,0.0,4.0,0.73,0.0,69.0,2.0,0.0,12.0,1.0,4.0,1.0,2.33,1.0,1.0,0.82,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,1.0,1.24,0.0,50.0,2.0,0.0,8.0,2.0,2.5,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.36,0.0,0.0,3.0,0.0,9.0,1.0,3.67,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,41.0,1.0,0.0,2.0,0.72,0.0,66.0,2.0,0.0,13.0,3.0,2.11,0.0,2.89,1.0,1.0,0.36,0.0,1.0,0.0,3.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,9.0,0.0,1.0,14.0,14.0,1.0,1.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.16,1.0,0.0,4.0,0.0,4.0,1.0,5.0,2.0,4.67,3.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.12,1.0,0.0,3.0,0.0,11.0,1.0,5.0,2.0,5.67,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,1.0,2.0,0.15,1.0,70.0,3.0,0.0,15.0,1.0,5.5,2.0,7.4,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.09,1.0,0.0,1.0,0.0,4.0,2.0,0.5,0.0,4.0,1.0,1.0,0.75,0.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.18,0.0,40.0,2.0,0.0,6.0,1.0,1.6,0.0,2.0,0.0,1.0,0.88,0.0,0.8,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
