"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0108'","b'target = 0'",0.07476,165,0.07476,165,1,0.01311,1.21264,3.84653e-15,0.82465,1820
"b'000001'","b'ADEV <= 1.46'","b'target = 0'",0.2048,452,0.20254,447,0.98894,0.03365,1.19922,3.61015e-35,0.82465,1820
"b'000002'","b'0.995 < OWN_COMMIT <= 1.0108'","b'target = 0'",0.50113,1106,0.49162,1085,0.98101,0.07836,1.18961,1.80935e-97,0.82465,1820
"b'000003'","b'CountDeclInstanceVariable <= -0.54'","b'target = 0'",0.10784,238,0.10376,229,0.96218,0.01483,1.16678,1.179e-11,0.82465,1820
"b'000004'","b'0.595 < RatioCommentToCode <= 1.135 & -0.026 < CountDeclClassMethod <= 0.052'","b'target = 0'",0.17535,387,0.16765,370,0.95607,0.02305,1.15937,1.39919e-12,0.82465,1820
"b'000005'","b'1.46 < ADEV <= 2.25'","b'target = 0'",0.23154,511,0.22021,486,0.95108,0.02927,1.15331,1.87687e-21,0.82465,1820
"b'000006'","b'1.135 < RatioCommentToCode <= 2.185'","b'target = 0'",0.19166,423,0.18215,402,0.95035,0.02409,1.15244,3.32436e-17,0.82465,1820
"b'000007'","b'0.64 < CountClassCoupled <= 2.36'","b'target = 0'",0.21522,475,0.2039,450,0.94737,0.02641,1.14881,1.51108e-18,0.82465,1820
"b'000008'","b'1.04 < CountDeclInstanceVariable <= 2.68'","b'target = 0'",0.16266,359,0.1536,339,0.94429,0.01946,1.14508,4.5449e-13,0.82465,1820
"b'000009'","b'CountClassCoupled <= 0.64'","b'target = 0'",0.19166,423,0.17988,397,0.93853,0.02183,1.1381,5.10179e-14,0.82465,1820
