"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.017'","b'target = 0'",0.08085,179,0.0804,178,0.99441,0.0139,1.20902,5.40541e-15,0.82249,1821
"b'000001'","b'0.9965 < OWN_COMMIT <= 1.017'","b'target = 0'",0.54065,1197,0.53071,1175,0.98162,0.08603,1.19347,7.25814e-114,0.82249,1821
"b'000002'","b'ADEV <= 1.35'","b'target = 0'",0.21229,470,0.20687,458,0.97447,0.03226,1.18477,2.44081e-29,0.82249,1821
"b'000003'","b'1.35 < ADEV <= 2.18'","b'target = 0'",0.23126,512,0.21996,487,0.95117,0.02976,1.15645,4.96478e-22,0.82249,1821
"b'000004'","b'-0.18 < CountDeclInstanceVariable <= 1.06'","b'target = 0'",0.31933,707,0.30081,666,0.94201,0.03816,1.14531,1.18312e-27,0.82249,1821
"b'000005'","b'CountDeclInstanceVariable <= -0.18'","b'target = 0'",0.11292,250,0.10614,235,0.94,0.01327,1.14287,9.20359e-09,0.82249,1821
"b'000006'","b'AvgCyclomaticModified <= 0.922'","b'target = 0'",0.0935,207,0.08762,194,0.9372,0.01072,1.13946,4.58832e-07,0.82249,1821
"b'000007'","b'CountInput_Mean <= 1.19'","b'target = 0'",0.1897,420,0.17751,393,0.93571,0.02148,1.13766,1.39238e-13,0.82249,1821
"b'000008'","b'RatioCommentToCode > 1.805'","b'target = 0'",0.19874,440,0.18564,411,0.93409,0.02218,1.13568,7.32444e-14,0.82249,1821
"b'000009'","b'3.5 < PercentLackOfCohesion <= 36'","b'target = 0'",0.19196,425,0.17886,396,0.93176,0.02098,1.13285,8.11484e-13,0.82249,1821
