"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.018'","b'target = 0'",0.06875,154,0.0683,153,0.99351,0.0098,1.1676,1.82574e-10,0.85089,1906
"b'000001'","b'ADEV <= 1.39'","b'target = 0'",0.20089,450,0.19821,444,0.98667,0.02728,1.15957,4.20739e-27,0.85089,1906
"b'000002'","b'0.9965 < OWN_COMMIT <= 1.018'","b'target = 0'",0.5625,1260,0.54732,1226,0.97302,0.06869,1.14352,1.95903e-81,0.85089,1906
"b'000003'","b'CountClassCoupled <= 0.54'","b'target = 0'",0.18973,425,0.18214,408,0.96,0.0207,1.12823,3.16467e-15,0.85089,1906
"b'000004'","b'CountDeclInstanceVariable <= -0.2'","b'target = 0'",0.10536,236,0.10089,226,0.95763,0.01125,1.12544,3.63568e-08,0.85089,1906
"b'000005'","b'RatioCommentToCode > 2.375'","b'target = 0'",0.19911,446,0.18973,425,0.95291,0.02031,1.1199,6.36178e-14,0.85089,1906
"b'000006'","b'CountClassBase <= 0.852'","b'target = 0'",0.18304,410,0.17366,389,0.94878,0.01792,1.11504,9.92534e-12,0.85089,1906
"b'000007'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.26607,596,0.25223,565,0.94799,0.02583,1.11411,2.48382e-17,0.85089,1906
"b'000008'","b'0.54 < CountClassCoupled <= 1.98'","b'target = 0'",0.19688,441,0.18661,418,0.94785,0.01909,1.11394,2.07207e-12,0.85089,1906
"b'000009'","b'2.09 < ADEV <= 2.86'","b'target = 0'",0.14241,319,0.13482,302,0.94671,0.01365,1.11261,8.77468e-09,0.85089,1906
