"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.866 < CountClassBase <= 1.046 & 0.932 < AvgCyclomaticModified <= 1.102'","b'target = 0'",0.17232,386,0.16964,380,0.98446,0.02186,1.14793,1.3912e-09,0.85759,1921
"b'000001'","b'OWN_COMMIT > 1.014'","b'target = 0'",0.07634,171,0.075,168,0.98246,0.00953,1.1456,6.73736e-09,0.85759,1921
"b'000002'","b'ADEV <= 1.52'","b'target = 0'",0.20268,454,0.19911,446,0.98238,0.02529,1.14551,1.34559e-23,0.85759,1921
"b'000003'","b'0.996 < OWN_COMMIT <= 1.014'","b'target = 0'",0.55625,1246,0.5433,1217,0.97673,0.06627,1.13892,1.56326e-79,0.85759,1921
"b'000004'","b'1.52 < ADEV <= 2.19'","b'target = 0'",0.21563,483,0.20804,466,0.9648,0.02312,1.12502,1.00001e-17,0.85759,1921
"b'000005'","b'-0.1 < CountDeclMethodPublic <= 2.95'","b'target = 0'",0.29509,661,0.28393,636,0.96218,0.03086,1.12196,4.41547e-24,0.85759,1921
"b'000006'","b'CountDeclMethodPublic <= -0.1'","b'target = 0'",0.12009,269,0.11473,257,0.95539,0.01174,1.11404,3.876e-08,0.85759,1921
"b'000007'","b'RatioCommentToCode > 2.01'","b'target = 0'",0.19777,443,0.18884,423,0.95485,0.01924,1.11342,3.78257e-13,0.85759,1921
"b'000008'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.25045,561,0.23884,535,0.95365,0.02406,1.11202,1.39185e-16,0.85759,1921
"b'000009'","b'0.932 < AvgCyclomaticModified <= 1.102 & -0.015 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.33438,749,0.31875,714,0.95327,0.03199,1.11157,2.66077e-12,0.85759,1921
