"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.015'","b'target = 0'",0.07455,167,0.07366,165,0.98802,0.00982,1.1539,9.21962e-10,0.85625,1918
"b'000001'","b'0.997 < OWN_COMMIT <= 1.015'","b'target = 0'",0.5558,1245,0.54777,1227,0.98554,0.07186,1.151,2.31409e-95,0.85625,1918
"b'000002'","b'ADEV <= 1.45'","b'target = 0'",0.20268,454,0.19821,444,0.97797,0.02467,1.14216,6.70875e-22,0.85625,1918
"b'000003'","b'1.45 < ADEV <= 2.17'","b'target = 0'",0.23884,535,0.2308,517,0.96636,0.0263,1.12859,7.74098e-21,0.85625,1918
"b'000004'","b'2.17 < ADEV <= 2.86'","b'target = 0'",0.14241,319,0.13616,305,0.95611,0.01422,1.11663,7.28011e-10,0.85625,1918
"b'000005'","b'RatioCommentToCode > 1.72'","b'target = 0'",0.19866,445,0.18929,424,0.95281,0.01918,1.11277,6.82788e-13,0.85625,1918
"b'000006'","b'0.876 < AvgCyclomaticModified <= 1.072 & 0.956 < CountDeclClass <= 1.11'","b'target = 0'",0.39286,880,0.37366,837,0.95114,0.03728,1.11082,9.56738e-16,0.85625,1918
"b'000007'","b'0.66 < CountClassCoupled <= 2.2'","b'target = 0'",0.22768,510,0.21652,485,0.95098,0.02157,1.11063,2.36046e-14,0.85625,1918
"b'000008'","b'1.025 < RatioCommentToCode <= 1.72'","b'target = 0'",0.20714,464,0.19598,439,0.94612,0.01862,1.10496,1.11614e-11,0.85625,1918
"b'000009'","b'CountClassCoupled <= 0.66'","b'target = 0'",0.18884,423,0.17768,398,0.9409,0.01598,1.09886,1.79494e-09,0.85625,1918
