"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9976 < OWN_COMMIT <= 1.0142'","b'target = 0'",0.5774,1257,0.57556,1253,0.99682,0.05784,1.11172,1.21255e-83,0.89665,1952
"b'000001'","b'OWN_COMMIT > 1.0142'","b'target = 0'",0.06936,151,0.0689,150,0.99338,0.00671,1.10788,7.41018e-07,0.89665,1952
"b'000002'","b'ADEV <= 1.45'","b'target = 0'",0.20211,440,0.20073,437,0.99318,0.01951,1.10766,1.71854e-19,0.89665,1952
"b'000003'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.22462,489,0.21957,478,0.97751,0.01816,1.09018,3.1071e-14,0.89665,1952
"b'000004'","b'1.45 < ADEV <= 2.2'","b'target = 0'",0.23886,520,0.23335,508,0.97692,0.01917,1.08953,5.56584e-15,0.89665,1952
"b'000005'","b'6.2 < CountDeclMethodPublic <= 11.95'","b'target = 0'",0.20165,439,0.1966,428,0.97494,0.01579,1.08732,7.59772e-12,0.89665,1952
"b'000006'","b'RatioCommentToCode > 1.875'","b'target = 0'",0.19568,426,0.18925,412,0.96714,0.01379,1.07861,2.77625e-09,0.89665,1952
"b'000007'","b'2.2 < ADEV <= 2.84'","b'target = 0'",0.13918,303,0.13459,293,0.967,0.00979,1.07846,1.0939e-06,0.89665,1952
"b'000008'","b'-0.02 < CountDeclInstanceVariable <= 0.98'","b'target = 0'",0.29628,645,0.28434,619,0.95969,0.01868,1.07031,1.20175e-11,0.89665,1952
"b'000009'","b'0.42 < CountClassCoupled <= 1.62'","b'target = 0'",0.19522,425,0.18695,407,0.95765,0.01191,1.06803,4.42172e-07,0.89665,1952
