"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9976 < OWN_COMMIT <= 1.012'","b'target = 0'",0.55903,1217,0.54662,1190,0.97781,0.07542,1.16006,9.22901e-93,0.8429,1835
"b'000001'","b'ADEV <= 1.41'","b'target = 0'",0.20349,443,0.19844,432,0.97517,0.02691,1.15692,3.44436e-23,0.8429,1835
"b'000002'","b'OWN_COMMIT > 1.012'","b'target = 0'",0.07763,169,0.07487,163,0.9645,0.00944,1.14426,1.99937e-07,0.8429,1835
"b'000003'","b'1.045 < RatioCommentToCode <= 1.825'","b'target = 0'",0.19982,435,0.19063,415,0.95402,0.0222,1.13183,2.14297e-15,0.8429,1835
"b'000004'","b'CountDeclInstanceVariable <= -0.08'","b'target = 0'",0.11713,255,0.11116,242,0.94902,0.01243,1.12589,2.96167e-08,0.8429,1835
"b'000005'","b'CountClassCoupled <= 0.58'","b'target = 0'",0.21911,477,0.20717,451,0.94549,0.02248,1.12171,2.01271e-14,0.8429,1835
"b'000006'","b'2.21 < ADEV <= 2.96'","b'target = 0'",0.13689,298,0.12908,281,0.94295,0.0137,1.1187,1.54684e-08,0.8429,1835
"b'000007'","b'CountDeclMethodProtected <= -0.4'","b'target = 0'",0.10887,237,0.10243,223,0.94093,0.01067,1.11629,1.11839e-06,0.8429,1835
"b'000008'","b'3.8 < CountDeclMethodPublic <= 7.1'","b'target = 0'",0.20028,436,0.18833,410,0.94037,0.01952,1.11563,7.78817e-12,0.8429,1835
"b'000009'","b'1.41 < ADEV <= 2.21'","b'target = 0'",0.24529,534,0.23059,502,0.94007,0.02384,1.11528,1.19791e-14,0.8429,1835
