"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.51'","b'target = 0'",0.20268,454,0.19955,447,0.98458,0.02565,1.14748,1.43438e-24,0.85804,1922
"b'000001'","b'OWN_COMMIT > 1.0148'","b'target = 0'",0.06652,149,0.06473,145,0.97315,0.00766,1.13417,1.22848e-06,0.85804,1922
"b'000002'","b'0.9964 < OWN_COMMIT <= 1.0148'","b'target = 0'",0.55268,1238,0.53571,1200,0.96931,0.0615,1.12968,1.12094e-67,0.85804,1922
"b'000003'","b'1.51 < ADEV <= 2.24'","b'target = 0'",0.22188,497,0.21429,480,0.96579,0.02391,1.12559,1.44877e-18,0.85804,1922
"b'000004'","b'2.24 < ADEV <= 3.03'","b'target = 0'",0.22411,502,0.21563,483,0.96215,0.02333,1.12134,2.04406e-17,0.85804,1922
"b'000005'","b'1.115 < RatioCommentToCode <= 1.915'","b'target = 0'",0.1942,435,0.18571,416,0.95632,0.01909,1.11455,3.19626e-13,0.85804,1922
"b'000006'","b'0.32 < CountDeclMethodProtected <= 0.88'","b'target = 0'",0.11652,261,0.11116,249,0.95402,0.01118,1.11187,1.15787e-07,0.85804,1922
"b'000007'","b'-0.19 < CountDeclInstanceVariable <= 0.8'","b'target = 0'",0.31161,698,0.29643,664,0.95129,0.02906,1.10868,3.07028e-20,0.85804,1922
"b'000008'","b'0.95 < CountDeclMethodPublic <= 3.8'","b'target = 0'",0.2183,489,0.20759,465,0.95092,0.02028,1.10825,2.39917e-13,0.85804,1922
"b'000009'","b'CountOutput_Min > 2.41'","b'target = 0'",0.18259,409,0.17232,386,0.94377,0.01565,1.09991,1.73371e-09,0.85804,1922
