"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.15 < CountDeclMethodPublic <= 2.7 & -0.18 < AvgLineComment <= 0.46'","b'target = 0'",0.12262,258,0.12215,257,0.99612,0.01724,1.16436,5.38894e-15,0.85551,1800
"b'000001'","b'0.848 < CountClassBase <= 1.046 & -0.18 < AvgLineComment <= 0.46'","b'target = 0'",0.11312,238,0.11169,235,0.98739,0.01492,1.15415,6.14168e-11,0.85551,1800
"b'000002'","b'ADEV <= 1.43'","b'target = 0'",0.21055,443,0.2077,437,0.98646,0.02757,1.15306,1.1038e-25,0.85551,1800
"b'000003'","b'0.9945 < OWN_COMMIT <= 1.023'","b'target = 0'",0.54753,1152,0.53422,1124,0.97569,0.0658,1.14048,5.06741e-73,0.85551,1800
"b'000004'","b'0.38 < CountClassCoupled <= 1.9'","b'target = 0'",0.2153,453,0.2077,437,0.96468,0.0235,1.1276,4.30823e-17,0.85551,1800
"b'000005'","b'1.43 < ADEV <= 2.17'","b'target = 0'",0.22861,481,0.22053,464,0.96466,0.02495,1.12758,2.98458e-18,0.85551,1800
"b'000006'","b'2.17 < ADEV <= 2.81'","b'target = 0'",0.13926,293,0.13308,280,0.95563,0.01394,1.11703,3.78996e-09,0.85551,1800
"b'000007'","b'1.9 < CountClassCoupled <= 3.62'","b'target = 0'",0.2115,445,0.202,425,0.95506,0.02105,1.11635,8.63892e-14,0.85551,1800
"b'000008'","b'0.68 < CountDeclInstanceVariable <= 2.1'","b'target = 0'",0.1749,368,0.16683,351,0.9538,0.01719,1.11489,4.95839e-11,0.85551,1800
"b'000009'","b'CountDeclInstanceVariable <= -0.25'","b'target = 0'",0.11217,236,0.10694,225,0.95339,0.01098,1.11441,3.5843e-07,0.85551,1800
