"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.5'","b'target = 0'",0.20528,451,0.20209,444,0.98448,0.02802,1.16098,8.45119e-27,0.84797,1863
"b'000001'","b'OWN_COMMIT > 1.0094'","b'target = 0'",0.07874,173,0.07738,170,0.98266,0.01061,1.15883,7.95659e-10,0.84797,1863
"b'000002'","b'0.9966 < OWN_COMMIT <= 1.0094'","b'target = 0'",0.53892,1184,0.52708,1158,0.97804,0.07009,1.15338,6.87611e-84,0.84797,1863
"b'000003'","b'RatioCommentToCode > 1.755'","b'target = 0'",0.19891,437,0.19345,425,0.97254,0.02478,1.1469,1.16241e-20,0.84797,1863
"b'000004'","b'4.5 < PercentLackOfCohesion <= 38.5'","b'target = 0'",0.19345,425,0.18753,412,0.96941,0.02349,1.14321,6.65849e-19,0.84797,1863
"b'000005'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.19481,428,0.18753,412,0.96262,0.02233,1.1352,9.47333e-17,0.84797,1863
"b'000006'","b'0.98 < RatioCommentToCode <= 1.755'","b'target = 0'",0.20209,444,0.19436,427,0.96171,0.02299,1.13413,3.9857e-17,0.84797,1863
"b'000007'","b'1.5 < ADEV <= 2.28'","b'target = 0'",0.21347,469,0.20482,450,0.95949,0.02381,1.13151,2.04533e-17,0.84797,1863
"b'000008'","b'PercentLackOfCohesion <= 4.5'","b'target = 0'",0.20847,458,0.19982,439,0.95852,0.02304,1.13036,1.18027e-16,0.84797,1863
"b'000009'","b'2.28 < ADEV <= 2.98'","b'target = 0'",0.13837,304,0.13245,291,0.95724,0.01512,1.12885,1.14519e-10,0.84797,1863
