"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.01'","b'target = 0'",0.0618,133,0.0618,133,1,0.00724,1.13263,3.63441e-08,0.8829,1900
"b'000001'","b'ADEV <= 1.45'","b'target = 0'",0.20353,438,0.20167,434,0.99087,0.02197,1.12229,2.75581e-21,0.8829,1900
"b'000002'","b'0.9986 < OWN_COMMIT <= 1.01'","b'target = 0'",0.61757,1329,0.60827,1309,0.98495,0.06302,1.11559,1.52319e-81,0.8829,1900
"b'000003'","b'RatioCommentToCode > 1.815'","b'target = 0'",0.19796,426,0.19424,418,0.98122,0.01946,1.11136,2.43741e-16,0.8829,1900
"b'000004'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.2026,436,0.19796,426,0.97706,0.01908,1.10665,3.64163e-15,0.8829,1900
"b'000005'","b'1.45 < ADEV <= 2.04'","b'target = 0'",0.25743,554,0.24768,533,0.96209,0.02039,1.0897,1.29069e-13,0.8829,1900
"b'000006'","b'PercentLackOfCohesion <= 0.8'","b'target = 0'",0.26022,560,0.25,538,0.96071,0.02025,1.08814,2.67237e-13,0.8829,1900
"b'000007'","b'0.83 < AvgCyclomaticModified <= 1.08 & -0.024 < CountDeclClassMethod <= 0.124'","b'target = 0'",0.35084,755,0.33504,721,0.95497,0.02528,1.08163,7.23435e-12,0.8829,1900
"b'000008'","b'-0.4 < CountDeclMethodProtected <= 0.53'","b'target = 0'",0.32853,707,0.3132,674,0.95332,0.02314,1.07976,2.56147e-14,0.8829,1900
"b'000009'","b'-0.29 < CountDeclInstanceVariable <= 0.56'","b'target = 0'",0.29368,632,0.27881,600,0.94937,0.01952,1.07528,3.18828e-11,0.8829,1900
