"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.997 < OWN_COMMIT <= 1.016'","b'target = 0'",0.55446,1242,0.54196,1214,0.97746,0.07587,1.16277,1.44746e-95,0.84063,1883
"b'000001'","b'OWN_COMMIT > 1.016'","b'target = 0'",0.07232,162,0.07054,158,0.97531,0.00974,1.16022,1.08024e-08,0.84063,1883
"b'000002'","b'ADEV <= 1.34'","b'target = 0'",0.2058,461,0.19911,446,0.96746,0.0261,1.15088,1.87437e-21,0.84063,1883
"b'000003'","b'CountDeclInstanceVariable <= -0.44'","b'target = 0'",0.10848,243,0.10402,233,0.95885,0.01283,1.14064,1.32606e-09,0.84063,1883
"b'000004'","b'0.765 < CountClassBase <= 1.055'","b'target = 0'",0.33884,759,0.32411,726,0.95652,0.03927,1.13787,1.27239e-31,0.84063,1883
"b'000005'","b'1.16 < RatioCommentToCode <= 2.03'","b'target = 0'",0.2,448,0.19107,428,0.95536,0.02295,1.13648,1.15691e-16,0.84063,1883
"b'000006'","b'2.12 < ADEV <= 2.84'","b'target = 0'",0.1375,308,0.1308,293,0.9513,0.01522,1.13166,1.53861e-10,0.84063,1883
"b'000007'","b'1.34 < ADEV <= 2.12'","b'target = 0'",0.24018,538,0.22813,511,0.94981,0.02622,1.12989,2.30032e-18,0.84063,1883
"b'000008'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.25223,565,0.23884,535,0.9469,0.02681,1.12643,2.36534e-18,0.84063,1883
"b'000009'","b'CountClassCoupled <= 0.3'","b'target = 0'",0.19241,431,0.18214,408,0.94664,0.0204,1.12611,1.44668e-13,0.84063,1883
