"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0145'","b'target = 0'",0.0775,164,0.07656,162,0.9878,0.00953,1.14218,6.72206e-09,0.86484,1830
"b'000001'","b'0.9945 < OWN_COMMIT <= 1.0145'","b'target = 0'",0.52836,1118,0.51701,1094,0.97853,0.06007,1.13146,7.46858e-66,0.86484,1830
"b'000002'","b'ADEV <= 1.42'","b'target = 0'",0.18195,385,0.17769,376,0.97662,0.02034,1.12925,2.04356e-16,0.86484,1830
"b'000003'","b'1.095 < RatioCommentToCode <= 1.845'","b'target = 0'",0.19423,411,0.18856,399,0.9708,0.02058,1.12252,1.39557e-15,0.86484,1830
"b'000004'","b'-0.76 < CountDeclInstanceVariable <= 0.96'","b'target = 0'",0.31002,656,0.29726,629,0.95884,0.02914,1.10869,2.02004e-20,0.86484,1830
"b'000005'","b'-0.06 < CountClassCoupled <= 1.64'","b'target = 0'",0.25851,547,0.24575,520,0.95064,0.02218,1.09921,1.09931e-13,0.86484,1830
"b'000006'","b'1.42 < ADEV <= 2.23'","b'target = 0'",0.25378,537,0.24055,509,0.94786,0.02107,1.09599,1.45751e-12,0.86484,1830
"b'000007'","b'0.56 < CountDeclMethodProtected <= 1.42'","b'target = 0'",0.20699,438,0.19518,413,0.94292,0.01616,1.09029,5.21251e-09,0.86484,1830
"b'000008'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.22873,484,0.21267,450,0.92975,0.01485,1.07506,3.49004e-07,0.86484,1830
"b'000009'","b'-0.11 < CountDeclMethodProtected <= 0.56'","b'target = 0'",0.30671,649,0.2845,602,0.92758,0.01924,1.07255,3.01255e-09,0.86484,1830
