"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.88 & -0.025 < CountDeclMethodDefault <= 0.22'","b'target = 0'",0.10212,217,0.10165,216,0.99539,0.01515,1.17512,3.58647e-12,0.84706,1800
"b'000001'","b'0.924 < AvgCyclomaticModified <= 1.086 & 0.9965 < OWN_COMMIT <= 1.02'","b'target = 0'",0.24659,524,0.24518,521,0.99427,0.0363,1.1738,1.21877e-09,0.84706,1800
"b'000002'","b'0.9965 < OWN_COMMIT <= 1.02 & -0.002 < CountDeclMethodPrivate <= 0.174'","b'target = 0'",0.37365,794,0.37082,788,0.99244,0.05432,1.17163,5.66719e-55,0.84706,1800
"b'000003'","b'CountDeclMethodPublic <= 0.8 & -0.025 < CountDeclMethodDefault <= 0.22'","b'target = 0'",0.11294,240,0.11106,236,0.98333,0.01539,1.16088,3.27573e-10,0.84706,1800
"b'000004'","b'ADEV <= 1.66'","b'target = 0'",0.19294,410,0.18965,403,0.98293,0.02621,1.1604,9.51465e-24,0.84706,1800
"b'000005'","b'AvgLineComment > 3.08 & -0.002 < CountDeclMethodPrivate <= 0.174'","b'target = 0'",0.13318,283,0.12988,276,0.97527,0.01707,1.15135,3.16807e-10,0.84706,1800
"b'000006'","b'OWN_COMMIT > 1.02'","b'target = 0'",0.08894,189,0.08565,182,0.96296,0.01031,1.13683,1.11275e-07,0.84706,1800
"b'000007'","b'0.98 < RatioCommentToCode <= 1.88'","b'target = 0'",0.19529,415,0.18776,399,0.96145,0.02234,1.13504,4.22269e-16,0.84706,1800
"b'000008'","b'0.9965 < OWN_COMMIT <= 1.02'","b'target = 0'",0.54118,1150,0.51859,1102,0.95826,0.06018,1.13128,2.66243e-57,0.84706,1800
"b'000009'","b'-0.09 < MAJOR_LINE <= 0.028 & -0.025 < CountDeclMethodDefault <= 0.22'","b'target = 0'",0.35059,745,0.33318,708,0.95034,0.03621,1.12192,3.6605e-17,0.84706,1800
