"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0114'","b'target = 0'",0.06607,148,0.06607,148,1,0.00914,1.16062,1.17501e-10,0.86161,1930
"b'000001'","b'1.005 < RatioCommentToCode <= 1.84 & -0.018 < CountDeclMethodPrivate <= 0.156'","b'target = 0'",0.16652,373,0.16607,372,0.99732,0.0226,1.15751,8.69945e-14,0.86161,1930
"b'000002'","b'ADEV <= 1.29'","b'target = 0'",0.21652,485,0.21518,482,0.99381,0.02863,1.15344,3.58757e-31,0.86161,1930
"b'000003'","b'1.29 < ADEV <= 1.95'","b'target = 0'",0.10938,245,0.10804,242,0.98776,0.0138,1.14641,2.19707e-13,0.86161,1930
"b'000004'","b'0.9986 < OWN_COMMIT <= 1.0114'","b'target = 0'",0.6308,1413,0.61964,1388,0.98231,0.07614,1.14009,5.93848e-107,0.86161,1930
"b'000005'","b'1.005 < RatioCommentToCode <= 1.84'","b'target = 0'",0.20357,456,0.19777,443,0.97149,0.02237,1.12753,3.36407e-18,0.86161,1930
"b'000006'","b'MINOR_LINE <= 1.14'","b'target = 0'",0.20402,457,0.19688,441,0.96499,0.02109,1.11999,6.13573e-16,0.86161,1930
"b'000007'","b'AvgCyclomaticModified <= 0.815'","b'target = 0'",0.08661,194,0.08348,187,0.96392,0.00886,1.11874,8.29112e-07,0.86161,1930
"b'000008'","b'1.95 < ADEV <= 2.76'","b'target = 0'",0.25759,577,0.24821,556,0.9636,0.02627,1.11838,4.65417e-20,0.86161,1930
"b'000009'","b'CountClassBase <= 0.918'","b'target = 0'",0.14063,315,0.13482,302,0.95873,0.01366,1.11272,1.3811e-09,0.86161,1930
