"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9972 < OWN_COMMIT <= 1.0176 & -0.02 < CountDeclMethodPrivate <= 0.104'","b'target = 0'",0.48263,1042,0.47707,1030,0.98848,0.06888,1.16875,5.44515e-66,0.84576,1826
"b'000001'","b'OWN_COMMIT > 1.0176'","b'target = 0'",0.0755,163,0.07457,161,0.98773,0.01072,1.16786,2.38445e-10,0.84576,1826
"b'000002'","b'ADEV <= 1.56'","b'target = 0'",0.20658,446,0.20287,438,0.98206,0.02816,1.16116,7.27086e-26,0.84576,1826
"b'000003'","b'0.9972 < OWN_COMMIT <= 1.0176'","b'target = 0'",0.56091,1211,0.54655,1180,0.9744,0.07215,1.1521,1.12775e-84,0.84576,1826
"b'000004'","b'1.56 < ADEV <= 2.2 & -0.02 < CountDeclMethodPrivate <= 0.104'","b'target = 0'",0.195,421,0.18851,407,0.96675,0.02359,1.14305,8.19596e-11,0.84576,1826
"b'000005'","b'0.6 < CountClassCoupled <= 1.78'","b'target = 0'",0.16119,348,0.15516,335,0.96264,0.01884,1.1382,7.18832e-14,0.84576,1826
"b'000006'","b'0.93 < AvgCyclomaticModified <= 1.07 & -0.01 < CountDeclClassMethod <= 0.235'","b'target = 0'",0.39,842,0.37239,804,0.95487,0.04255,1.129,2.99543e-27,0.84576,1826
"b'000007'","b'-0.03 < CountDeclInstanceVariable <= 0.66'","b'target = 0'",0.29551,638,0.28208,609,0.95455,0.03215,1.12862,3.04888e-23,0.84576,1826
"b'000008'","b'2.2 < ADEV <= 2.85'","b'target = 0'",0.14266,308,0.13571,293,0.9513,0.01506,1.12478,6.01338e-10,0.84576,1826
"b'000009'","b'1.185 < RatioCommentToCode <= 1.95'","b'target = 0'",0.19963,431,0.18898,408,0.94664,0.02014,1.11927,9.30586e-13,0.84576,1826
