"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.015'","b'target = 0'",0.07365,154,0.07317,153,0.99351,0.01076,1.17236,9.11036e-11,0.84744,1772
"b'000001'","b'ADEV <= 1.29'","b'target = 0'",0.20899,437,0.20708,433,0.99085,0.02997,1.16922,1.15581e-29,0.84744,1772
"b'000002'","b'0.9972 < OWN_COMMIT <= 1.015'","b'target = 0'",0.56193,1175,0.55667,1164,0.99064,0.08047,1.16898,2.25715e-108,0.84744,1772
"b'000003'","b'1.29 < ADEV <= 1.96'","b'target = 0'",0.11143,233,0.11,230,0.98712,0.01556,1.16483,2.74759e-14,0.84744,1772
"b'000004'","b'1.96 < ADEV <= 2.64'","b'target = 0'",0.27212,569,0.26399,552,0.97012,0.03338,1.14477,5.04066e-27,0.84744,1772
"b'000005'","b'-0.185 < CountDeclMethodProtected <= 0.255 & -0.07 < CountDeclMethodDefault <= 0.325'","b'target = 0'",0.24725,517,0.23912,500,0.96712,0.02959,1.14122,2.01748e-10,0.84744,1772
"b'000006'","b'-0.17 < CountDeclMethodPrivate <= 0.01 & -0.07 < CountDeclMethodDefault <= 0.325'","b'target = 0'",0.49067,1026,0.47346,990,0.96491,0.05764,1.13862,4.1745e-27,0.84744,1772
"b'000007'","b'CountDeclMethodPublic <= 0.95'","b'target = 0'",0.18364,384,0.17695,370,0.96354,0.02132,1.137,2.14167e-15,0.84744,1772
"b'000008'","b'-0.2 < CountDeclClassVariable <= 0.16 & -0.07 < CountDeclMethodDefault <= 0.325'","b'target = 0'",0.33333,697,0.3209,671,0.9627,0.03842,1.136,3.30554e-13,0.84744,1772
"b'000009'","b'0.24 < CountClassCoupled <= 1.96'","b'target = 0'",0.22716,475,0.21808,456,0.96,0.02557,1.13282,4.09555e-18,0.84744,1772
