"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0156'","b'target = 0'",0.075,168,0.075,168,1,0.01021,1.15762,7.37036e-12,0.86384,1935
"b'000001'","b'0.997 < OWN_COMMIT <= 1.0156'","b'target = 0'",0.54866,1229,0.54241,1215,0.98861,0.06846,1.14444,5.75917e-92,0.86384,1935
"b'000002'","b'RatioCommentToCode > 1.915'","b'target = 0'",0.19911,446,0.19643,440,0.98655,0.02443,1.14205,9.83981e-24,0.86384,1935
"b'000003'","b'ADEV <= 1.47'","b'target = 0'",0.19688,441,0.1942,435,0.98639,0.02413,1.14187,2.28602e-23,0.86384,1935
"b'000004'","b'CountDeclMethodPublic <= 0.95'","b'target = 0'",0.18705,419,0.18304,410,0.97852,0.02145,1.13276,9.68196e-19,0.86384,1935
"b'000005'","b'0.95 < CountDeclMethodPublic <= 3.7'","b'target = 0'",0.23661,530,0.22991,515,0.9717,0.02552,1.12486,5.10467e-21,0.86384,1935
"b'000006'","b'0.38 < CountClassCoupled <= 1.9'","b'target = 0'",0.18393,412,0.17857,400,0.97087,0.01969,1.12391,1.05447e-15,0.86384,1935
"b'000007'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.23482,526,0.22768,510,0.96958,0.02483,1.12241,6.29722e-20,0.86384,1935
"b'000008'","b'1.07 < RatioCommentToCode <= 1.915'","b'target = 0'",0.20134,451,0.19509,437,0.96896,0.02116,1.12169,1.30905e-16,0.86384,1935
"b'000009'","b'1.47 < ADEV <= 2.28'","b'target = 0'",0.22679,508,0.2192,491,0.96654,0.02329,1.11888,5.76488e-18,0.86384,1935
