"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0195'","b'target = 0'",0.08253,180,0.08207,179,0.99444,0.01089,1.15305,2.52786e-11,0.86245,1881
"b'000001'","b'0.49 < CountDeclMethodProtected <= 1.28 & -0.025 < CountDeclMethodPrivate <= 0.062'","b'target = 0'",0.16185,353,0.1591,347,0.983,0.01951,1.13978,3.06458e-11,0.86245,1881
"b'000002'","b'0.9945 < OWN_COMMIT <= 1.0195'","b'target = 0'",0.51628,1126,0.50527,1102,0.97869,0.06001,1.13478,2.52706e-67,0.86245,1881
"b'000003'","b'ADEV <= 1.44'","b'target = 0'",0.20358,444,0.19853,433,0.97523,0.02296,1.13076,5.40572e-19,0.86245,1881
"b'000004'","b'CountDeclInstanceVariable <= -0.11'","b'target = 0'",0.11142,243,0.10729,234,0.96296,0.0112,1.11655,4.12652e-08,0.86245,1881
"b'000005'","b'1.44 < ADEV <= 2.15'","b'target = 0'",0.22192,484,0.21275,464,0.95868,0.02135,1.11158,9.83545e-15,0.86245,1881
"b'000006'","b'CountDeclMethodPublic <= 0.45'","b'target = 0'",0.19624,428,0.18753,409,0.95561,0.01828,1.10802,4.27258e-12,0.86245,1881
"b'000007'","b'CountClassBase <= 0.932'","b'target = 0'",0.15039,328,0.14305,312,0.95122,0.01335,1.10293,1.90147e-08,0.86245,1881
"b'000008'","b'1.185 < RatioCommentToCode <= 2.12'","b'target = 0'",0.20174,440,0.19166,418,0.95,0.01766,1.10152,5.24566e-11,0.86245,1881
"b'000009'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24484,534,0.232,506,0.94757,0.02084,1.09869,8.32893e-13,0.86245,1881
