"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.55'","b'target = 0'",0.20375,424,0.20279,422,0.99528,0.043,1.26911,1.6905e-47,0.78424,1632
"b'000001'","b'0.9944 < OWN_COMMIT <= 1.0138'","b'target = 0'",0.49543,1031,0.48486,1009,0.97866,0.09632,1.24791,1.02819e-118,0.78424,1632
"b'000002'","b'OWN_COMMIT > 1.0138'","b'target = 0'",0.07689,160,0.07496,156,0.975,0.01467,1.24324,5.26871e-13,0.78424,1632
"b'000003'","b'CountDeclInstanceVariable <= -0.04'","b'target = 0'",0.111,231,0.10812,225,0.97403,0.02107,1.242,1.98518e-18,0.78424,1632
"b'000004'","b'0.54 < CountClassCoupled <= 2.48'","b'target = 0'",0.19077,397,0.18501,385,0.96977,0.0354,1.23658,8.09828e-31,0.78424,1632
"b'000005'","b'1.55 < ADEV <= 2.39'","b'target = 0'",0.21816,454,0.21144,440,0.96916,0.04034,1.2358,1.54298e-35,0.78424,1632
"b'000006'","b'4.45 < CountDeclMethodPublic <= 9.2'","b'target = 0'",0.2172,452,0.20951,436,0.9646,0.03918,1.22999,2.8865e-33,0.78424,1632
"b'000007'","b'CountDeclMethodPrivate <= -0.1'","b'target = 0'",0.06103,127,0.05863,122,0.96063,0.01076,1.22492,8.71421e-09,0.78424,1632
"b'000008'","b'CountDeclMethodPublic <= 0.75'","b'target = 0'",0.16482,343,0.15714,327,0.95335,0.02787,1.21564,4.02149e-21,0.78424,1632
"b'000009'","b'CountClassCoupled <= 0.54'","b'target = 0'",0.20231,421,0.1927,401,0.95249,0.03404,1.21455,4.26405e-26,0.78424,1632
