"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9974 < OWN_COMMIT <= 1.0134'","b'target = 0'",0.57321,1284,0.5683,1273,0.99143,0.07365,1.14889,6.88101e-106,0.86295,1933
"b'000001'","b'ADEV <= 1.4'","b'target = 0'",0.21339,478,0.21071,472,0.98745,0.02657,1.14427,2.44183e-26,0.86295,1933
"b'000002'","b'0.5 < CountClassCoupled <= 1.86'","b'target = 0'",0.18839,422,0.18482,414,0.98104,0.02225,1.13685,4.33026e-20,0.86295,1933
"b'000003'","b'OWN_COMMIT > 1.0134'","b'target = 0'",0.06786,152,0.06652,149,0.98026,0.00796,1.13595,2.58292e-07,0.86295,1933
"b'000004'","b'1.4 < ADEV <= 2.15'","b'target = 0'",0.23214,520,0.22634,507,0.975,0.02601,1.12985,2.78801e-22,0.86295,1933
"b'000005'","b'2.15 < ADEV <= 2.96'","b'target = 0'",0.13616,305,0.13259,297,0.97377,0.01509,1.12843,2.19083e-12,0.86295,1933
"b'000006'","b'CountClassBase <= 0.922'","b'target = 0'",0.13705,307,0.13214,296,0.96417,0.01387,1.1173,2.85393e-10,0.86295,1933
"b'000007'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.19509,437,0.1875,420,0.9611,0.01915,1.11374,9.32767e-14,0.86295,1933
"b'000008'","b'1.15 < RatioCommentToCode <= 2.01'","b'target = 0'",0.19643,440,0.18839,422,0.95909,0.01889,1.11141,2.83902e-13,0.86295,1933
"b'000009'","b'CountDeclInstanceVariable <= -0.04'","b'target = 0'",0.1067,239,0.10179,228,0.95397,0.00971,1.10549,1.23049e-06,0.86295,1933
