"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.175 < CountDeclClassVariable <= 0.145 & -0.043 < MAJOR_LINE <= 0.02'","b'target = 0'",0.24367,510,0.24271,508,0.99608,0.03153,1.14928,3.34071e-18,0.8667,1814
"b'000001'","b'2.12 < ADEV <= 2.86'","b'target = 0'",0.14716,308,0.1462,306,0.99351,0.01866,1.14631,2.4936e-18,0.8667,1814
"b'000002'","b'0.954 < AvgCyclomaticModified <= 1.098 & -0.043 < MAJOR_LINE <= 0.02'","b'target = 0'",0.27377,573,0.27138,568,0.99127,0.0341,1.14374,8.21879e-18,0.8667,1814
"b'000003'","b'ADEV <= 1.34'","b'target = 0'",0.20784,435,0.20592,431,0.9908,0.02579,1.14319,6.58796e-25,0.8667,1814
"b'000004'","b'0.42 < CountClassCoupled <= 1.58'","b'target = 0'",0.20306,425,0.20067,420,0.98824,0.02468,1.14023,6.1602e-23,0.8667,1814
"b'000005'","b'0.9996 < OWN_COMMIT <= 1.0148'","b'target = 0'",0.69852,1462,0.68992,1444,0.98769,0.08451,1.1396,1.53598e-130,0.8667,1814
"b'000006'","b'1.34 < ADEV <= 2.12'","b'target = 0'",0.22551,472,0.22265,466,0.98729,0.02719,1.13914,3.15998e-25,0.8667,1814
"b'000007'","b'1.58 < CountClassCoupled <= 3.32'","b'target = 0'",0.18729,392,0.18347,384,0.97959,0.02114,1.13026,1.80438e-17,0.8667,1814
"b'000008'","b'-0.043 < MAJOR_LINE <= 0.02 & 0.79 < CountDeclClass <= 1.002'","b'target = 0'",0.38844,813,0.37936,794,0.97663,0.0427,1.12684,5.16241e-21,0.8667,1814
"b'000009'","b'0.885 < CountOutput_Min <= 1.23 & -0.16 < CountInput_Min <= 0.225'","b'target = 0'",0.13378,280,0.12996,272,0.97143,0.01401,1.12084,2.9234e-09,0.8667,1814
