"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.46'","b'target = 0'",0.19821,444,0.19598,439,0.98874,0.02564,1.15053,8.26242e-26,0.85938,1925
"b'000001'","b'0.9988 < OWN_COMMIT <= 1.0144'","b'target = 0'",0.63616,1425,0.62143,1392,0.97684,0.07473,1.13669,1.98229e-100,0.85938,1925
"b'000002'","b'1.46 < ADEV <= 2.2'","b'target = 0'",0.24509,549,0.23661,530,0.96539,0.02598,1.12336,3.02098e-20,0.85938,1925
"b'000003'","b'1.01 < RatioCommentToCode <= 1.69'","b'target = 0'",0.18438,413,0.17679,396,0.95884,0.01834,1.11574,5.75982e-13,0.85938,1925
"b'000004'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.21205,475,0.20223,453,0.95368,0.02,1.10974,1.80334e-13,0.85938,1925
"b'000005'","b'2.2 < ADEV <= 2.91'","b'target = 0'",0.12812,287,0.12188,273,0.95122,0.01177,1.10687,9.17894e-08,0.85938,1925
"b'000006'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.22054,494,0.20848,467,0.94534,0.01896,1.10004,1.09306e-11,0.85938,1925
"b'000007'","b'CountOutput_Min > 2.435'","b'target = 0'",0.17946,402,0.16786,376,0.93532,0.01363,1.08838,1.51782e-07,0.85938,1925
"b'000008'","b'0.5 < CountClassCoupled <= 1.8'","b'target = 0'",0.17188,385,0.16027,359,0.93247,0.01256,1.08505,8.85896e-07,0.85938,1925
"b'000009'","b'RatioCommentToCode > 1.69'","b'target = 0'",0.19554,438,0.1817,407,0.92922,0.01366,1.08128,4.38661e-07,0.85938,1925
