"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0144'","b'target = 0'",0.07485,158,0.07485,158,1,0.01422,1.2345,8.13548e-16,0.81004,1710
"b'000001'","b'1.41 < ADEV <= 2.25'","b'target = 0'",0.22785,481,0.22738,480,0.99792,0.04281,1.23194,2.81147e-49,0.81004,1710
"b'000002'","b'0.9948 < OWN_COMMIT <= 1.0144'","b'target = 0'",0.5064,1069,0.50118,1058,0.98971,0.09098,1.2218,1.85335e-121,0.81004,1710
"b'000003'","b'ADEV <= 1.41'","b'target = 0'",0.19991,422,0.19564,413,0.97867,0.03371,1.20817,6.0825e-31,0.81004,1710
"b'000004'","b'2.25 < ADEV <= 3.07 & -0.051 < MaxNesting_Min <= 0.01'","b'target = 0'",0.19185,405,0.18759,396,0.97778,0.03218,1.20707,2.6148e-28,0.81004,1710
"b'000005'","b'-0.026 < MAJOR_LINE <= 0.078 & 0.914 < AvgCyclomaticModified <= 1.076'","b'target = 0'",0.20654,436,0.20133,425,0.97477,0.03402,1.20336,4.00142e-10,0.81004,1710
"b'000006'","b'CountDeclInstanceVariable <= 0.02'","b'target = 0'",0.29038,613,0.28186,595,0.97064,0.04663,1.19825,2.85846e-42,0.81004,1710
"b'000007'","b'CountClassCoupled <= 0.4 & -0.051 < MaxNesting_Min <= 0.01'","b'target = 0'",0.17717,374,0.17196,363,0.97059,0.02844,1.19819,3.27309e-23,0.81004,1710
"b'000008'","b'2.25 < ADEV <= 3.07'","b'target = 0'",0.20085,424,0.19233,406,0.95755,0.02963,1.18209,1.4553e-22,0.81004,1710
"b'000009'","b'0.4 < CountClassCoupled <= 2'","b'target = 0'",0.23212,490,0.2217,468,0.9551,0.03367,1.17908,1.46627e-25,0.81004,1710
