"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0215'","b'target = 0'",0.07321,164,0.07232,162,0.9878,0.01068,1.17321,1.02368e-10,0.84196,1886
"b'000001'","b'ADEV <= 1.41'","b'target = 0'",0.20625,462,0.20268,454,0.98268,0.02902,1.16713,5.53703e-28,0.84196,1886
"b'000002'","b'0.996 < OWN_COMMIT <= 1.0215'","b'target = 0'",0.55804,1250,0.54286,1216,0.9728,0.07301,1.15539,5.59002e-88,0.84196,1886
"b'000003'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.20134,451,0.1942,435,0.96452,0.02468,1.14556,1.41427e-19,0.84196,1886
"b'000004'","b'RatioCommentToCode > 1.76'","b'target = 0'",0.19554,438,0.18616,417,0.95205,0.02153,1.13075,4.81278e-15,0.84196,1886
"b'000005'","b'0.958 < AvgCyclomaticModified <= 1.144 & -0.028 < CountDeclClassMethod <= 0.14'","b'target = 0'",0.30045,673,0.28304,634,0.94205,0.03007,1.11887,3.14222e-15,0.84196,1886
"b'000006'","b'CountDeclMethodPublic <= 0.15'","b'target = 0'",0.16875,378,0.15848,355,0.93915,0.0164,1.11543,4.44829e-10,0.84196,1886
"b'000007'","b'PercentLackOfCohesion <= 5.6'","b'target = 0'",0.21205,475,0.19866,445,0.93684,0.02012,1.11269,3.66423e-12,0.84196,1886
"b'000008'","b'0.15 < CountDeclMethodPublic <= 3.15'","b'target = 0'",0.2558,573,0.23929,536,0.93543,0.02391,1.11101,1.66335e-14,0.84196,1886
"b'000009'","b'0.7 < CountClassCoupled <= 2.02'","b'target = 0'",0.20938,469,0.19509,437,0.93177,0.0188,1.10666,8.38825e-11,0.84196,1886
