"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.39'","b'target = 0'",0.19821,444,0.19554,438,0.98649,0.01387,1.07634,3.86622e-12,0.91652,2053
"b'000001'","b'0.9998 < OWN_COMMIT <= 1.02'","b'target = 0'",0.66429,1488,0.65089,1458,0.97984,0.04206,1.06909,4.64138e-50,0.91652,2053
"b'000002'","b'2.05 < ADEV <= 2.8'","b'target = 0'",0.15402,345,0.15089,338,0.97971,0.00973,1.06895,1.28383e-07,0.91652,2053
"b'000003'","b'1.215 < RatioCommentToCode <= 2.235'","b'target = 0'",0.19911,446,0.1942,435,0.97534,0.01171,1.06418,1.76934e-08,0.91652,2053
"b'000004'","b'RatioCommentToCode > 2.235'","b'target = 0'",0.20179,452,0.19643,440,0.97345,0.01149,1.06212,4.53213e-08,0.91652,2053
"b'000005'","b'0.74 < RatioCommentToCode <= 1.215'","b'target = 0'",0.19464,436,0.18884,423,0.97018,0.01045,1.05855,5.52958e-07,0.91652,2053
"b'000006'","b'-0.155 < MAJOR_LINE <= 0.017 & -0.022 < CountDeclMethodPrivate <= 0.059'","b'target = 0'",0.47188,1057,0.4567,1023,0.96783,0.02421,1.05599,2.51034e-10,0.91652,2053
"b'000007'","b'1.39 < ADEV <= 2.05'","b'target = 0'",0.24911,558,0.24107,540,0.96774,0.01276,1.05589,3.39037e-08,0.91652,2053
"b'000008'","b'0.932 < AvgCyclomaticModified <= 1.064'","b'target = 0'",0.41563,931,0.4,896,0.96241,0.01907,1.05007,3.89385e-12,0.91652,2053
"b'000009'","b'-0.155 < MAJOR_LINE <= 0.017'","b'target = 0'",0.57589,1290,0.54509,1221,0.94651,0.01727,1.03273,2.20206e-09,0.91652,2053
