"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0126'","b'target = 0'",0.0667,142,0.0667,142,1,0.00924,1.16085,2.86191e-10,0.86144,1834
"b'000001'","b'1.33 < ADEV <= 2.17'","b'target = 0'",0.21747,463,0.21512,458,0.9892,0.02779,1.14831,5.45654e-27,0.86144,1834
"b'000002'","b'0.9976 < OWN_COMMIT <= 1.0126'","b'target = 0'",0.58619,1248,0.57727,1229,0.98478,0.0723,1.14318,4.15394e-93,0.86144,1834
"b'000003'","b'ADEV <= 1.33'","b'target = 0'",0.20667,440,0.20338,433,0.98409,0.02535,1.14238,6.55741e-23,0.86144,1834
"b'000004'","b'1.02 < RatioCommentToCode <= 1.92'","b'target = 0'",0.19305,411,0.18647,397,0.96594,0.02017,1.12131,1.15123e-14,0.86144,1834
"b'000005'","b'0.9 < CountDeclMethodPublic <= 3.55'","b'target = 0'",0.20291,432,0.19587,417,0.96528,0.02107,1.12054,2.9713e-15,0.86144,1834
"b'000006'","b'CountDeclMethodPublic <= 0.9'","b'target = 0'",0.1954,416,0.18788,400,0.96154,0.01956,1.1162,1.48223e-13,0.86144,1834
"b'000007'","b'0.6 < CountClassCoupled <= 2.16'","b'target = 0'",0.22311,475,0.21325,454,0.95579,0.02105,1.10953,8.12016e-14,0.86144,1834
"b'000008'","b'1.5 < PercentLackOfCohesion <= 26.5'","b'target = 0'",0.15453,329,0.14749,314,0.95441,0.01437,1.10792,3.25138e-09,0.86144,1834
"b'000009'","b'0.892 < CountClassBase <= 1.044'","b'target = 0'",0.33866,721,0.32175,685,0.95007,0.03002,1.10289,8.88436e-20,0.86144,1834
