"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.03'","b'target = 0'",0.0683,153,0.06786,152,0.99346,0.00885,1.15006,2.16069e-09,0.86384,1935
"b'000001'","b'ADEV <= 1.42'","b'target = 0'",0.20268,454,0.19911,446,0.98238,0.02403,1.13722,3.73763e-22,0.86384,1935
"b'000002'","b'CountClassCoupled <= 0.42'","b'target = 0'",0.20089,450,0.19509,437,0.97111,0.02155,1.12418,2.45586e-17,0.86384,1935
"b'000003'","b'0.9975 < OWN_COMMIT <= 1.03'","b'target = 0'",0.60045,1345,0.5817,1303,0.96877,0.06301,1.12147,2.24923e-72,0.86384,1935
"b'000004'","b'0.42 < CountClassCoupled <= 1.82'","b'target = 0'",0.19821,444,0.19196,430,0.96847,0.02074,1.12112,3.63528e-16,0.86384,1935
"b'000005'","b'2.12 < ADEV <= 2.89'","b'target = 0'",0.14196,318,0.13616,305,0.95912,0.01353,1.1103,1.80557e-09,0.86384,1935
"b'000006'","b'0.675 < RatioCommentToCode <= 1.15'","b'target = 0'",0.20268,454,0.1942,435,0.95815,0.01911,1.10918,2.81574e-13,0.86384,1935
"b'000007'","b'1.42 < ADEV <= 2.12'","b'target = 0'",0.23884,535,0.22634,507,0.94766,0.02002,1.09704,1.66672e-12,0.86384,1935
"b'000008'","b'1.01 < CountInput_Mean <= 1.87'","b'target = 0'",0.19554,438,0.18482,414,0.94521,0.01591,1.09419,1.42506e-09,0.86384,1935
"b'000009'","b'CountClassBase <= 0.878'","b'target = 0'",0.15402,345,0.14509,325,0.94203,0.01204,1.09051,4.51964e-07,0.86384,1935
