"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.45'","b'target = 0'",0.2055,441,0.20317,436,0.98866,0.02611,1.14747,3.27083e-25,0.8616,1849
"b'000001'","b'0.95 < CountClassBase <= 1.052 & -0.305 < CountDeclClassMethod <= 0'","b'target = 0'",0.2055,441,0.2013,432,0.97959,0.02425,1.13694,1.27342e-14,0.8616,1849
"b'000002'","b'0.9988 < OWN_COMMIT <= 1.0134'","b'target = 0'",0.63141,1355,0.61789,1326,0.9786,0.07387,1.13579,1.21891e-95,0.8616,1849
"b'000003'","b'1.45 < ADEV <= 2.16'","b'target = 0'",0.23579,506,0.23066,495,0.97826,0.02751,1.1354,1.17775e-23,0.8616,1849
"b'000004'","b'CountDeclMethodPublic <= 0.75'","b'target = 0'",0.16775,360,0.16403,352,0.97778,0.01949,1.13484,3.36722e-16,0.8616,1849
"b'000005'","b'RatioCommentToCode > 1.835'","b'target = 0'",0.19758,424,0.19199,412,0.9717,0.02175,1.12778,5.17279e-17,0.8616,1849
"b'000006'","b'0 < CountClassCoupled <= 1.58'","b'target = 0'",0.22134,475,0.21342,458,0.96421,0.02271,1.11909,1.78967e-16,0.8616,1849
"b'000007'","b'CountClassBase <= 0.95'","b'target = 0'",0.11789,253,0.11323,243,0.96047,0.01166,1.11475,4.14219e-08,0.8616,1849
"b'000008'","b'2.16 < ADEV <= 2.9'","b'target = 0'",0.15051,323,0.14399,309,0.95666,0.01431,1.11032,1.87075e-09,0.8616,1849
"b'000009'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24231,520,0.23113,496,0.95385,0.02235,1.10706,1.44822e-14,0.8616,1849
