"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0188'","b'target = 0'",0.06401,140,0.06356,139,0.99286,0.00926,1.17055,1.18875e-09,0.84819,1855
"b'000001'","b'0.998 < OWN_COMMIT <= 1.0188'","b'target = 0'",0.60265,1318,0.59808,1308,0.99241,0.08691,1.17003,1.11583e-131,0.84819,1855
"b'000002'","b'ADEV <= 1.44'","b'target = 0'",0.2085,456,0.2053,449,0.98465,0.02845,1.16088,3.49443e-27,0.84819,1855
"b'000003'","b'-0.17 < CountDeclInstanceVariable <= 0.77'","b'target = 0'",0.30178,660,0.28989,634,0.96061,0.03392,1.13253,2.24386e-26,0.84819,1855
"b'000004'","b'1.44 < ADEV <= 2.14'","b'target = 0'",0.23503,514,0.22542,493,0.95914,0.02608,1.13081,4.07975e-19,0.84819,1855
"b'000005'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.23503,514,0.22497,492,0.9572,0.02562,1.12851,2.11146e-18,0.84819,1855
"b'000006'","b'2.14 < ADEV <= 2.9'","b'target = 0'",0.1422,311,0.1358,297,0.95498,0.01519,1.1259,1.96329e-10,0.84819,1855
"b'000007'","b'1.185 < RatioCommentToCode <= 2.19'","b'target = 0'",0.19387,424,0.18198,398,0.93868,0.01754,1.10668,2.78302e-10,0.84819,1855
"b'000008'","b'-0.18 < MAJOR_LINE <= 0.034 & 0.975 < CountDeclClass <= 1.205'","b'target = 0'",0.43667,955,0.40969,896,0.93822,0.03931,1.10614,3.56929e-13,0.84819,1855
"b'000009'","b'0.52 < CountClassCoupled <= 1.84'","b'target = 0'",0.19159,419,0.17924,392,0.93556,0.01674,1.103,1.63992e-09,0.84819,1855
