"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.014'","b'target = 0'",0.08149,177,0.08103,176,0.99435,0.01016,1.14332,1.79389e-10,0.86971,1889
"b'000001'","b'1.48 < ADEV <= 2.19'","b'target = 0'",0.22606,491,0.22422,487,0.99185,0.02761,1.14045,3.32827e-28,0.86971,1889
"b'000002'","b'ADEV <= 1.48'","b'target = 0'",0.20074,436,0.1989,432,0.99083,0.02431,1.13927,3.76752e-24,0.86971,1889
"b'000003'","b'0.995 < OWN_COMMIT <= 1.014'","b'target = 0'",0.53269,1157,0.5267,1144,0.98876,0.06342,1.1369,2.49477e-80,0.86971,1889
"b'000004'","b'CountClassCoupled <= 0.48'","b'target = 0'",0.20442,444,0.20166,438,0.98649,0.02387,1.13428,2.41928e-22,0.86971,1889
"b'000005'","b'1.12 < RatioCommentToCode <= 1.97'","b'target = 0'",0.19936,433,0.19429,422,0.9746,0.02091,1.1206,8.86281e-17,0.86971,1889
"b'000006'","b'0.5 < PercentLackOfCohesion <= 23.5'","b'target = 0'",0.12063,262,0.11648,253,0.96565,0.01157,1.11032,2.15361e-08,0.86971,1889
"b'000007'","b'CountDeclInstanceVariable <= -0.23'","b'target = 0'",0.12063,262,0.11648,253,0.96565,0.01157,1.11032,2.15361e-08,0.86971,1889
"b'000008'","b'0.655 < RatioCommentToCode <= 1.12'","b'target = 0'",0.19982,434,0.19291,419,0.96544,0.01913,1.11007,9.07959e-14,0.86971,1889
"b'000009'","b'-0.23 < CountDeclInstanceVariable <= 0.73'","b'target = 0'",0.31584,686,0.30295,658,0.95918,0.02826,1.10288,4.61718e-20,0.86971,1889
