"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.43'","b'target = 0'",0.2049,443,0.20352,440,0.99323,0.02866,1.16388,5.52029e-30,0.85338,1845
"b'000001'","b'OWN_COMMIT > 1.0222'","b'target = 0'",0.07632,165,0.07539,163,0.98788,0.01026,1.15761,7.12235e-10,0.85338,1845
"b'000002'","b'0.9976 < OWN_COMMIT <= 1.0222'","b'target = 0'",0.56568,1223,0.55643,1203,0.98365,0.07369,1.15265,3.16634e-94,0.85338,1845
"b'000003'","b'1.43 < ADEV <= 2.19'","b'target = 0'",0.22664,490,0.22109,478,0.97551,0.02768,1.14312,1.57329e-23,0.85338,1845
"b'000004'","b'0.46 < CountClassCoupled <= 1.66'","b'target = 0'",0.15865,343,0.1531,331,0.96501,0.01771,1.13082,4.08344e-13,0.85338,1845
"b'000005'","b'2.19 < ADEV <= 2.92'","b'target = 0'",0.14986,324,0.14431,312,0.96296,0.01642,1.12842,6.62386e-12,0.85338,1845
"b'000006'","b'-0.048 < MAJOR_LINE <= 0.051'","b'target = 0'",0.40102,867,0.38344,829,0.95617,0.04122,1.12046,2.48918e-32,0.85338,1845
"b'000007'","b'CountClassCoupled <= 0.46'","b'target = 0'",0.22988,497,0.2197,475,0.95573,0.02353,1.11994,3.81799e-16,0.85338,1845
"b'000008'","b'CountDeclMethodPublic <= -0.6'","b'target = 0'",0.12303,266,0.11702,253,0.95113,0.01203,1.11455,7.5607e-08,0.85338,1845
"b'000009'","b'0.051 < MAJOR_LINE <= 0.531'","b'target = 0'",0.11887,257,0.11286,244,0.94942,0.01142,1.11254,2.32808e-07,0.85338,1845
