"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.995 < OWN_COMMIT <= 1.019'","b'target = 0'",0.50163,1076,0.4993,1071,0.99535,0.07134,1.16668,1.04098e-96,0.85315,1830
"b'000001'","b'OWN_COMMIT > 1.019'","b'target = 0'",0.09044,194,0.08998,193,0.99485,0.01282,1.16609,3.18926e-13,0.85315,1830
"b'000002'","b'ADEV <= 1.33'","b'target = 0'",0.21445,460,0.21119,453,0.98478,0.02823,1.15429,2.18122e-26,0.85315,1830
"b'000003'","b'1.33 < ADEV <= 2.12'","b'target = 0'",0.21259,456,0.20839,447,0.98026,0.02702,1.149,6.49751e-24,0.85315,1830
"b'000004'","b'0.2 < CountClassCoupled <= 1.78 & -0.016 < CountDeclMethodPrivate <= 0.146'","b'target = 0'",0.16037,344,0.15664,336,0.97674,0.01982,1.14487,6.17446e-09,0.85315,1830
"b'000005'","b'CountDeclMethodPublic <= 0.35'","b'target = 0'",0.19161,411,0.18648,400,0.97324,0.02301,1.14076,1.24527e-18,0.85315,1830
"b'000006'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.23124,496,0.22331,479,0.96573,0.02603,1.13196,8.99669e-20,0.85315,1830
"b'000007'","b'1.16 < RatioCommentToCode <= 1.915'","b'target = 0'",0.18741,402,0.18089,388,0.96517,0.021,1.13131,1.45566e-15,0.85315,1830
"b'000008'","b'-0.34 < CountDeclInstanceVariable <= 0.92'","b'target = 0'",0.29044,623,0.28019,601,0.96469,0.0324,1.13074,3.08598e-25,0.85315,1830
"b'000009'","b'MaxInheritanceTree > 3.88 & -0.007 < CountDeclClassMethod <= 0.073'","b'target = 0'",0.13706,294,0.13193,283,0.96259,0.015,1.12828,9.97245e-09,0.85315,1830
