"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.019'","b'target = 0'",0.07457,163,0.07365,161,0.98773,0.00806,1.12282,1.12168e-07,0.87969,1923
"b'000001'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.2301,503,0.22644,495,0.9841,0.02402,1.11869,9.61387e-22,0.87969,1923
"b'000002'","b'0.9975 < OWN_COMMIT <= 1.019'","b'target = 0'",0.59515,1301,0.58417,1277,0.98155,0.06062,1.1158,1.5987e-74,0.87969,1923
"b'000003'","b'1.44 < ADEV <= 2.19'","b'target = 0'",0.2452,536,0.23925,523,0.97575,0.02355,1.10919,3.57542e-19,0.87969,1923
"b'000004'","b'RatioCommentToCode > 2.065'","b'target = 0'",0.19533,427,0.1903,416,0.97424,0.01847,1.10748,1.91989e-14,0.87969,1923
"b'000005'","b'1.145 < RatioCommentToCode <= 2.065'","b'target = 0'",0.20677,452,0.20037,438,0.96903,0.01847,1.10156,1.44325e-13,0.87969,1923
"b'000006'","b'ADEV <= 1.44'","b'target = 0'",0.19945,436,0.19305,422,0.96789,0.01759,1.10026,1.03089e-12,0.87969,1923
"b'000007'","b'-0.16 < CountDeclInstanceVariable <= 0.81'","b'target = 0'",0.29094,636,0.27905,610,0.95912,0.02311,1.09029,1.53818e-15,0.87969,1923
"b'000008'","b'CountClassCoupled <= 0.28'","b'target = 0'",0.19945,436,0.18984,415,0.95183,0.01439,1.08201,1.44165e-08,0.87969,1923
"b'000009'","b'0.55 < CountDeclMethodPublic <= 2.8'","b'target = 0'",0.21226,464,0.20174,441,0.95043,0.01502,1.08042,8.52968e-09,0.87969,1923
