"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.014'","b'target = 0'",0.06652,149,0.06652,149,1,0.01016,1.18019,7.48779e-12,0.84732,1898
"b'000001'","b'ADEV <= 1.41'","b'target = 0'",0.2125,476,0.20893,468,0.98319,0.02887,1.16035,7.69306e-28,0.84732,1898
"b'000002'","b'0.993 < OWN_COMMIT <= 1.014'","b'target = 0'",0.52455,1175,0.51518,1154,0.98213,0.07071,1.1591,1.36505e-88,0.84732,1898
"b'000003'","b'1.41 < ADEV <= 2.11'","b'target = 0'",0.23214,520,0.22277,499,0.95962,0.02607,1.13253,1.17059e-19,0.84732,1898
"b'000004'","b'CountClassCoupled <= 0.28'","b'target = 0'",0.1875,420,0.17991,403,0.95952,0.02104,1.13242,1.50611e-15,0.84732,1898
"b'000005'","b'RatioCommentToCode > 1.745'","b'target = 0'",0.20268,454,0.19375,434,0.95595,0.02202,1.1282,9.05418e-16,0.84732,1898
"b'000006'","b'CountClassBase <= 0.86'","b'target = 0'",0.15089,338,0.1433,321,0.9497,0.01545,1.12083,2.55194e-10,0.84732,1898
"b'000007'","b'2.11 < ADEV <= 2.78'","b'target = 0'",0.13438,301,0.12589,282,0.93688,0.01203,1.10569,3.38956e-07,0.84732,1898
"b'000008'","b'0.63 < RatioCommentToCode <= 1.05'","b'target = 0'",0.19821,444,0.18438,413,0.93018,0.01642,1.09779,4.57373e-09,0.84732,1898
"b'000009'","b'CountDeclMethodPublic <= 0.6'","b'target = 0'",0.17813,399,0.16518,370,0.92732,0.01425,1.09441,1.14829e-07,0.84732,1898
