"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0128'","b'target = 0'",0.076,159,0.07553,158,0.99371,0.00722,1.10577,4.21094e-07,0.89866,1880
"b'000001'","b'0.9966 < OWN_COMMIT <= 1.0128'","b'target = 0'",0.5717,1196,0.56262,1177,0.98411,0.04885,1.09509,1.3678e-54,0.89866,1880
"b'000002'","b'0.72 < RatioCommentToCode <= 1.13'","b'target = 0'",0.19551,409,0.19168,401,0.98044,0.01599,1.091,1.8808e-12,0.89866,1880
"b'000003'","b'1.13 < RatioCommentToCode <= 1.91'","b'target = 0'",0.19359,405,0.18786,393,0.97037,0.01388,1.0798,2.28002e-09,0.89866,1880
"b'000004'","b'2.16 < ADEV <= 2.87'","b'target = 0'",0.15344,321,0.14818,310,0.96573,0.01029,1.07463,1.31478e-06,0.89866,1880
"b'000005'","b'ADEV <= 1.56'","b'target = 0'",0.20411,427,0.19646,411,0.96253,0.01304,1.07107,6.45576e-08,0.89866,1880
"b'000006'","b'CountDeclMethodPublic <= 0.7'","b'target = 0'",0.18977,397,0.1826,382,0.96222,0.01206,1.07072,2.61235e-07,0.89866,1880
"b'000007'","b'5.06 < CountDeclMethodPublic <= 9.66'","b'target = 0'",0.18929,396,0.18212,381,0.96212,0.01201,1.07062,2.84763e-07,0.89866,1880
"b'000008'","b'RatioCommentToCode > 1.91'","b'target = 0'",0.19742,413,0.18977,397,0.96126,0.01236,1.06966,2.18464e-07,0.89866,1880
"b'000009'","b'1.56 < ADEV <= 2.16'","b'target = 0'",0.23136,484,0.2218,464,0.95868,0.01389,1.06678,5.21331e-08,0.89866,1880
