"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0124'","b'target = 0'",0.06884,152,0.06793,150,0.98684,0.01107,1.1946,4.9251e-11,0.82609,1824
"b'000001'","b'0.9942 < OWN_COMMIT <= 1.0124'","b'target = 0'",0.50317,1111,0.49411,1091,0.982,0.07845,1.18873,1.63849e-98,0.82609,1824
"b'000002'","b'MAJOR_LINE <= -0.058'","b'target = 0'",0.07337,162,0.07065,156,0.96296,0.01004,1.16569,3.82867e-08,0.82609,1824
"b'000003'","b'ADEV <= 1.65'","b'target = 0'",0.19158,423,0.18433,407,0.96217,0.02607,1.16474,1.14195e-20,0.82609,1824
"b'000004'","b'RatioCommentToCode > 1.675'","b'target = 0'",0.19882,439,0.19112,422,0.96128,0.02688,1.16365,3.3466e-21,0.82609,1824
"b'000005'","b'AvgCyclomaticModified <= 0.928'","b'target = 0'",0.07835,173,0.07473,165,0.95376,0.01,1.15455,1.62177e-07,0.82609,1824
"b'000006'","b'-0.46 < CountDeclMethodProtected <= 0.58 & -0.11 < CountDeclMethodPrivate <= 0'","b'target = 0'",0.26404,583,0.25136,555,0.95197,0.03324,1.15239,5.86053e-13,0.82609,1824
"b'000007'","b'1.65 < ADEV <= 2.4'","b'target = 0'",0.21558,476,0.20199,446,0.93697,0.02391,1.13423,3.38051e-15,0.82609,1824
"b'000008'","b'PercentLackOfCohesion <= 4'","b'target = 0'",0.22237,491,0.20788,459,0.93483,0.02418,1.13163,4.086e-15,0.82609,1824
"b'000009'","b'0.98 < RatioCommentToCode <= 1.675'","b'target = 0'",0.20154,445,0.18795,415,0.93258,0.02146,1.12892,4.83288e-13,0.82609,1824
