"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9992 < OWN_COMMIT <= 1.0132'","b'target = 0'",0.62284,1331,0.61535,1315,0.98798,0.06858,1.12543,1.7026e-93,0.87787,1876
"b'000001'","b'OWN_COMMIT > 1.0132'","b'target = 0'",0.07113,152,0.07019,150,0.98684,0.00775,1.12414,3.27289e-07,0.87787,1876
"b'000002'","b'ADEV <= 1.35'","b'target = 0'",0.20356,435,0.20075,429,0.98621,0.02205,1.12341,5.87321e-20,0.87787,1876
"b'000003'","b'2.85 < CountDeclMethodPublic <= 5.95'","b'target = 0'",0.19794,423,0.19045,407,0.96217,0.01669,1.09604,4.34294e-11,0.87787,1876
"b'000004'","b'0.74 < RatioCommentToCode <= 1.26'","b'target = 0'",0.20402,436,0.19467,416,0.95413,0.01556,1.08687,2.09241e-09,0.87787,1876
"b'000005'","b'2.07 < ADEV <= 2.79'","b'target = 0'",0.14179,303,0.13524,289,0.9538,0.01077,1.08649,1.36493e-06,0.87787,1876
"b'000006'","b'CountInput_Mean <= 0.83'","b'target = 0'",0.19373,414,0.1839,393,0.94928,0.01383,1.08134,6.55788e-08,0.87787,1876
"b'000007'","b'3.06 < CountClassCoupled <= 6.38'","b'target = 0'",0.1825,390,0.17267,369,0.94615,0.01246,1.07779,6.69648e-07,0.87787,1876
"b'000008'","b'0.22 < CountClassCoupled <= 1.46'","b'target = 0'",0.19934,426,0.18811,402,0.94366,0.01312,1.07495,4.9041e-07,0.87787,1876
"b'000009'","b'CountClassCoupled <= 0.22'","b'target = 0'",0.21338,456,0.20122,430,0.94298,0.01389,1.07418,2.20859e-07,0.87787,1876
