"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0088'","b'target = 0'",0.06964,156,0.06964,156,1,0.0079,1.1279,3.39351e-09,0.88661,1986
"b'000001'","b'0.9982 < OWN_COMMIT <= 1.0088'","b'target = 0'",0.61473,1377,0.60134,1347,0.97821,0.05631,1.10332,2.32555e-68,0.88661,1986
"b'000002'","b'ADEV <= 1.5'","b'target = 0'",0.19777,443,0.19286,432,0.97517,0.01751,1.09989,6.45324e-14,0.88661,1986
"b'000003'","b'1.5 < ADEV <= 2.14'","b'target = 0'",0.25938,581,0.25134,563,0.96902,0.02138,1.09295,5.17246e-16,0.88661,1986
"b'000004'","b'3.76 < CountClassCoupled <= 6.54'","b'target = 0'",0.19063,427,0.18304,410,0.96019,0.01403,1.08299,3.55516e-09,0.88661,1986
"b'000005'","b'1.14 < RatioCommentToCode <= 1.97'","b'target = 0'",0.19732,442,0.18929,424,0.95928,0.01434,1.08196,2.82797e-09,0.88661,1986
"b'000006'","b'0.52 < CountClassCoupled <= 1.84'","b'target = 0'",0.17098,383,0.16384,367,0.95822,0.01225,1.08078,7.65226e-08,0.88661,1986
"b'000007'","b'3.15 < CountDeclMethodPublic <= 6.3'","b'target = 0'",0.17277,387,0.16518,370,0.95607,0.012,1.07835,1.72133e-07,0.88661,1986
"b'000008'","b'-0.44 < CountDeclInstanceVariable <= 0.8'","b'target = 0'",0.31741,711,0.30223,677,0.95218,0.02081,1.07396,8.81955e-13,0.88661,1986
"b'000009'","b'0.86 < CountClassBase <= 1.026'","b'target = 0'",0.40848,915,0.38839,870,0.95082,0.02623,1.07243,6.17676e-17,0.88661,1986
