"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.13 < CountDeclInstanceVariable <= 0.72 & 0.97 < CountDeclClass <= 1.152'","b'target = 0'",0.284,593,0.28305,591,0.99663,0.03726,1.15161,1.06915e-29,0.86542,1807
"b'000001'","b'PercentLackOfCohesion <= 4'","b'target = 0'",0.22031,460,0.21743,454,0.98696,0.02677,1.14043,1.17675e-24,0.86542,1807
"b'000002'","b'0.9986 < OWN_COMMIT <= 1.0188'","b'target = 0'",0.60345,1260,0.59483,1242,0.98571,0.07259,1.139,4.10124e-94,0.86542,1807
"b'000003'","b'-0.13 < CountDeclInstanceVariable <= 0.72'","b'target = 0'",0.30364,634,0.29885,624,0.98423,0.03607,1.13728,9.72945e-34,0.86542,1807
"b'000004'","b'ADEV <= 1.37'","b'target = 0'",0.20259,423,0.19923,416,0.98345,0.02391,1.13638,7.36219e-21,0.86542,1807
"b'000005'","b'0 < CountDeclMethodPublic <= 2.75 & 0.986 < AvgEssential <= 1.044'","b'target = 0'",0.22462,469,0.22079,461,0.98294,0.0264,1.1358,1.00613e-17,0.86542,1807
"b'000006'","b'1.37 < ADEV <= 2.09 & 0.986 < AvgEssential <= 1.044'","b'target = 0'",0.1863,389,0.18247,381,0.97943,0.02124,1.13174,3.61501e-13,0.86542,1807
"b'000007'","b'CountDeclInstanceVariable <= -0.13'","b'target = 0'",0.11734,245,0.11398,238,0.97143,0.01244,1.12249,2.34372e-09,0.86542,1807
"b'000008'","b'CountClassBase <= 0.908'","b'target = 0'",0.15374,321,0.14847,310,0.96573,0.01542,1.11591,8.03194e-11,0.86542,1807
"b'000009'","b'RatioCommentToCode > 1.97'","b'target = 0'",0.19828,414,0.19061,398,0.96135,0.01902,1.11085,8.86656e-13,0.86542,1807
