"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0148'","b'target = 0'",0.06805,148,0.06759,147,0.99324,0.00977,1.169,3.9143e-10,0.84966,1848
"b'000001'","b'ADEV <= 1.43'","b'target = 0'",0.20276,441,0.20092,437,0.99093,0.02864,1.16627,2.66479e-29,0.84966,1848
"b'000002'","b'0.995 < OWN_COMMIT <= 1.0148'","b'target = 0'",0.55586,1209,0.5508,1198,0.9909,0.07851,1.16624,4.93829e-109,0.84966,1848
"b'000003'","b'1.43 < ADEV <= 2.17'","b'target = 0'",0.2331,507,0.22943,499,0.98422,0.03137,1.15838,5.40354e-30,0.84966,1848
"b'000004'","b'CountDeclMethodPublic <= -0.3'","b'target = 0'",0.1108,241,0.10759,234,0.97095,0.01344,1.14276,9.15464e-11,0.84966,1848
"b'000005'","b'-0.36 < CountDeclInstanceVariable <= 0.84'","b'target = 0'",0.31126,677,0.29885,650,0.96012,0.03438,1.13001,1.61344e-26,0.84966,1848
"b'000006'","b'0.4 < CountClassCoupled <= 1.94'","b'target = 0'",0.20506,446,0.19678,428,0.95964,0.02255,1.12945,3.0974e-16,0.84966,1848
"b'000007'","b'2.17 < ADEV <= 2.99'","b'target = 0'",0.14713,320,0.14115,307,0.95938,0.01614,1.12913,1.83598e-11,0.84966,1848
"b'000008'","b'1.17 < RatioCommentToCode <= 1.91'","b'target = 0'",0.20368,443,0.1954,425,0.95937,0.02235,1.12913,4.94662e-16,0.84966,1848
"b'000009'","b'CountDeclInstanceVariable <= -0.36'","b'target = 0'",0.11356,247,0.10851,236,0.95547,0.01202,1.12453,2.54531e-08,0.84966,1848
