"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.095 < RatioCommentToCode <= 1.9 & 0.965 < CountDeclClass <= 1.205'","b'target = 0'",0.15374,337,0.15328,336,0.99703,0.02206,1.16809,2.82806e-15,0.85356,1871
"b'000001'","b'OWN_COMMIT > 1.014'","b'target = 0'",0.06752,148,0.06706,147,0.99324,0.00943,1.16365,7.75183e-10,0.85356,1871
"b'000002'","b'ADEV <= 1.54'","b'target = 0'",0.19982,438,0.19571,429,0.97945,0.02516,1.14749,2.37038e-22,0.85356,1871
"b'000003'","b'0.9972 < OWN_COMMIT <= 1.014'","b'target = 0'",0.59717,1309,0.58485,1282,0.97937,0.07513,1.1474,3.99302e-97,0.85356,1871
"b'000004'","b'2.21 < ADEV <= 2.93'","b'target = 0'",0.14325,314,0.13869,304,0.96815,0.01642,1.13425,1.06978e-12,0.85356,1871
"b'000005'","b'1.54 < ADEV <= 2.21'","b'target = 0'",0.23358,512,0.22582,495,0.9668,0.02645,1.13267,9.67073e-21,0.85356,1871
"b'000006'","b'CountClassCoupled <= 0.72'","b'target = 0'",0.19936,437,0.19115,419,0.95881,0.02098,1.12331,7.1558e-15,0.85356,1871
"b'000007'","b'CountClassBase <= 0.898'","b'target = 0'",0.13732,301,0.13139,288,0.95681,0.01418,1.12097,8.40076e-10,0.85356,1871
"b'000008'","b'3.6 < CountDeclMethodPublic <= 6.55'","b'target = 0'",0.17473,383,0.16606,364,0.95039,0.01692,1.11345,6.13147e-11,0.85356,1871
"b'000009'","b'CountDeclMethodPublic <= 0.5'","b'target = 0'",0.17245,378,0.16378,359,0.94974,0.01659,1.11268,1.18817e-10,0.85356,1871
