"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.52'","b'target = 0'",0.20324,427,0.20181,424,0.99297,0.03185,1.18739,7.18391e-33,0.83627,1757
"b'000001'","b'0.9968 < OWN_COMMIT <= 1.0116'","b'target = 0'",0.51594,1084,0.5069,1065,0.98247,0.07543,1.17483,3.4532e-90,0.83627,1757
"b'000002'","b'OWN_COMMIT > 1.0116'","b'target = 0'",0.07473,157,0.0733,154,0.98089,0.01081,1.17294,1.30887e-09,0.83627,1757
"b'000003'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.22703,477,0.22132,465,0.97484,0.03146,1.16571,8.14215e-27,0.83627,1757
"b'000004'","b'1.52 < ADEV <= 2.25'","b'target = 0'",0.22085,464,0.21514,452,0.97414,0.03045,1.16486,1.12683e-25,0.83627,1757
"b'000005'","b'2.25 < ADEV <= 3.19'","b'target = 0'",0.20752,436,0.20038,421,0.9656,0.02684,1.15465,1.25336e-20,0.83627,1757
"b'000006'","b'CountDeclMethodPublic <= 0.85'","b'target = 0'",0.19277,405,0.18563,390,0.96296,0.02442,1.1515,3.54238e-18,0.83627,1757
"b'000007'","b'RatioCommentToCode > 1.8'","b'target = 0'",0.20038,421,0.19086,401,0.95249,0.02329,1.13898,1.0055e-15,0.83627,1757
"b'000008'","b'2.5 < PercentLackOfCohesion <= 29.5'","b'target = 0'",0.17563,369,0.16706,351,0.95122,0.02019,1.13746,2.25247e-13,0.83627,1757
"b'000009'","b'1.04 < RatioCommentToCode <= 1.8'","b'target = 0'",0.19562,411,0.18515,389,0.94647,0.02156,1.13178,9.98338e-14,0.83627,1757
