"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.018'","b'target = 0'",0.07009,157,0.07009,157,1,0.00876,1.14286,3.45258e-10,0.875,1960
"b'000001'","b'0.9972 < OWN_COMMIT <= 1.018'","b'target = 0'",0.57143,1280,0.56518,1266,0.98906,0.06518,1.13036,1.32965e-88,0.875,1960
"b'000002'","b'ADEV <= 1.44'","b'target = 0'",0.20402,457,0.20089,450,0.98468,0.02238,1.12535,7.82782e-21,0.875,1960
"b'000003'","b'2.12 < ADEV <= 2.87'","b'target = 0'",0.13884,311,0.13527,303,0.97428,0.01378,1.11346,4.33904e-11,0.875,1960
"b'000004'","b'1.44 < ADEV <= 2.12'","b'target = 0'",0.2375,532,0.22991,515,0.96805,0.0221,1.10634,7.6852e-17,0.875,1960
"b'000005'","b'1.095 < RatioCommentToCode <= 1.81'","b'target = 0'",0.20268,454,0.1933,433,0.95374,0.01596,1.08999,4.1071e-10,0.875,1960
"b'000006'","b'0.69 < RatioCommentToCode <= 1.095'","b'target = 0'",0.18661,418,0.17768,398,0.95215,0.0144,1.08817,5.95594e-09,0.875,1960
"b'000007'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.20134,451,0.19018,426,0.94457,0.01401,1.07951,5.53392e-08,0.875,1960
"b'000008'","b'0.75 < CountDeclMethodPublic <= 3'","b'target = 0'",0.25804,578,0.24286,544,0.94118,0.01708,1.07563,2.04558e-09,0.875,1960
"b'000009'","b'1.64 < CountClassCoupled <= 3.36'","b'target = 0'",0.21696,486,0.20402,457,0.94033,0.01417,1.07466,1.08403e-07,0.875,1960
