"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0258'","b'target = 0'",0.06609,138,0.06561,137,0.99275,0.00968,1.1731,1.17613e-09,0.84626,1767
"b'000001'","b'ADEV <= 1.39'","b'target = 0'",0.20354,425,0.20067,419,0.98588,0.02842,1.16498,2.23816e-26,0.84626,1767
"b'000002'","b'-0.13 < CountDeclClassVariable <= 0.105 & -0.13 < CountDeclMethodPrivate <= 0.012'","b'target = 0'",0.24186,505,0.23563,492,0.97426,0.03096,1.15124,8.73057e-18,0.84626,1767
"b'000003'","b'0.862 < AvgCyclomaticModified <= 1.062 & -0.13 < CountDeclMethodPrivate <= 0.012'","b'target = 0'",0.34052,711,0.33142,692,0.97328,0.04325,1.15009,1.2647e-28,0.84626,1767
"b'000004'","b'1.39 < ADEV <= 2.22'","b'target = 0'",0.20977,438,0.20402,426,0.9726,0.0265,1.14929,2.82568e-21,0.84626,1767
"b'000005'","b'RatioCommentToCode > 1.595'","b'target = 0'",0.19971,417,0.19301,403,0.96643,0.024,1.14199,5.59337e-18,0.84626,1767
"b'000006'","b'0.862 < AvgCyclomaticModified <= 1.062 & 0.995 < CountDeclClass <= 1.275'","b'target = 0'",0.3659,764,0.35345,738,0.96597,0.0438,1.14145,8.34015e-33,0.84626,1767
"b'000007'","b'0.9986 < OWN_COMMIT <= 1.0258'","b'target = 0'",0.61782,1290,0.59626,1245,0.96512,0.07343,1.14044,1.05191e-82,0.84626,1767
"b'000008'","b'PercentLackOfCohesion <= 11.4'","b'target = 0'",0.20163,421,0.19444,406,0.96437,0.02381,1.13956,1.75974e-17,0.84626,1767
"b'000009'","b'CountClassCoupled <= 0.64'","b'target = 0'",0.19301,403,0.18534,387,0.9603,0.02201,1.13475,1.87674e-15,0.84626,1767
