"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.59'","b'target = 0'",0.19379,412,0.19379,412,1,0.02461,1.14547,5.86768e-28,0.873,1856
"b'000001'","b'0.9986 < OWN_COMMIT <= 1.0116'","b'target = 0'",0.61477,1307,0.61101,1299,0.99388,0.07431,1.13846,7.48954e-109,0.873,1856
"b'000002'","b'1.59 < ADEV <= 2.34'","b'target = 0'",0.21261,452,0.21119,449,0.99336,0.02559,1.13787,6.28189e-26,0.873,1856
"b'000003'","b'OWN_COMMIT > 1.0116'","b'target = 0'",0.06726,143,0.06679,142,0.99301,0.00807,1.13746,4.1653e-08,0.873,1856
"b'000004'","b'1.125 < RatioCommentToCode <= 2.155 & 0.985 < CountDeclClass <= 1.235'","b'target = 0'",0.16745,356,0.16463,350,0.98315,0.01844,1.12617,1.06103e-10,0.873,1856
"b'000005'","b'0.44 < CountClassCoupled <= 1.86'","b'target = 0'",0.19332,411,0.18956,403,0.98054,0.02079,1.12318,1.92091e-17,0.873,1856
"b'000006'","b'CountClassCoupled <= 0.44'","b'target = 0'",0.2079,442,0.19944,424,0.95928,0.01794,1.09883,1.10216e-11,0.873,1856
"b'000007'","b'CountClassBase <= 0.808'","b'target = 0'",0.15992,340,0.15287,325,0.95588,0.01325,1.09494,2.60879e-08,0.873,1856
"b'000008'","b'2.34 < ADEV <= 3.29'","b'target = 0'",0.20461,435,0.1952,415,0.95402,0.01658,1.09281,3.71886e-10,0.873,1856
"b'000009'","b'2.9 < CountDeclMethodPublic <= 5.9'","b'target = 0'",0.19238,409,0.18156,386,0.94377,0.01361,1.08106,1.93676e-07,0.873,1856
