"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.988 < OWN_COMMIT <= 1'","b'target = 0'",0.68393,1532,0.67545,1513,0.9876,0.05838,1.09462,1.14693e-85,0.90223,2021
"b'000001'","b'ADEV <= 1.41'","b'target = 0'",0.21563,483,0.2125,476,0.98551,0.01796,1.0923,4.6169e-16,0.90223,2021
"b'000002'","b'2.08 < ADEV <= 2.66'","b'target = 0'",0.11205,251,0.11027,247,0.98406,0.00917,1.0907,4.91703e-08,0.90223,2021
"b'000003'","b'1.41 < ADEV <= 2.08'","b'target = 0'",0.25,560,0.24598,551,0.98393,0.02042,1.09055,4.5863e-18,0.90223,2021
"b'000004'","b'-0.12 < CountClassCoupled <= 1.38'","b'target = 0'",0.3067,687,0.30134,675,0.98253,0.02463,1.089,5.42586e-22,0.90223,2021
"b'000005'","b'0.4 < CountDeclMethodPublic <= 2.75'","b'target = 0'",0.22545,505,0.22143,496,0.98218,0.01802,1.08861,2.49209e-15,0.90223,2021
"b'000006'","b'RatioCommentToCode > 2.015'","b'target = 0'",0.19777,443,0.1942,435,0.98194,0.01576,1.08835,3.0435e-13,0.90223,2021
"b'000007'","b'CountClassCoupled <= -0.12'","b'target = 0'",0.10536,236,0.10313,231,0.97881,0.00807,1.08488,1.24403e-06,0.90223,2021
"b'000008'","b'-0.6 < CountDeclInstanceVariable <= 0.68'","b'target = 0'",0.29375,658,0.28616,641,0.97416,0.02113,1.07973,2.28943e-16,0.90223,2021
"b'000009'","b'1.13 < RatioCommentToCode <= 2.015'","b'target = 0'",0.19821,444,0.19241,431,0.97072,0.01358,1.07591,1.20354e-09,0.90223,2021
