"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9996 < OWN_COMMIT <= 1.0168'","b'target = 0'",0.64955,1455,0.64286,1440,0.98969,0.07044,1.12305,3.15668e-106,0.88125,1974
"b'000001'","b'ADEV <= 1.37'","b'target = 0'",0.21071,472,0.20759,465,0.98517,0.0219,1.11792,2.44169e-20,0.88125,1974
"b'000002'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.23571,528,0.2317,519,0.98295,0.02397,1.11541,7.79348e-22,0.88125,1974
"b'000003'","b'1.07 < RatioCommentToCode <= 1.795'","b'target = 0'",0.20536,460,0.20089,450,0.97826,0.01992,1.11008,8.85382e-17,0.88125,1974
"b'000004'","b'1.37 < ADEV <= 2.09'","b'target = 0'",0.24107,540,0.23527,527,0.97593,0.02282,1.10743,6.31934e-19,0.88125,1974
"b'000005'","b'2.09 < ADEV <= 2.8'","b'target = 0'",0.13661,306,0.13304,298,0.97386,0.01265,1.10509,5.4272e-10,0.88125,1974
"b'000006'","b'-0.58 < CountDeclInstanceVariable <= 0.88'","b'target = 0'",0.31205,699,0.30357,680,0.97282,0.02857,1.10391,9.77099e-24,0.88125,1974
"b'000007'","b'RatioCommentToCode > 1.795'","b'target = 0'",0.19598,439,0.18929,424,0.96583,0.01658,1.09598,7.30005e-12,0.88125,1974
"b'000008'","b'0.5 < CountClassCoupled <= 1.82'","b'target = 0'",0.19375,434,0.18705,419,0.96544,0.01631,1.09553,1.30181e-11,0.88125,1974
"b'000009'","b'CountDeclMethodPublic <= 0'","b'target = 0'",0.15357,344,0.14732,330,0.9593,0.01199,1.08857,5.88161e-08,0.88125,1974
