"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.018'","b'target = 0'",0.07309,160,0.07218,158,0.9875,0.0097,1.15534,2.04043e-09,0.85473,1871
"b'000001'","b'ADEV <= 1.47'","b'target = 0'",0.20283,444,0.20009,438,0.98649,0.02672,1.15415,8.56453e-26,0.85473,1871
"b'000002'","b'-0.11 < AvgLineComment <= 0.43 & -0.041 < MAJOR_LINE <= 0.039'","b'target = 0'",0.16263,356,0.15989,350,0.98315,0.02088,1.15024,3.37055e-09,0.85473,1871
"b'000003'","b'0.997 < OWN_COMMIT <= 1.018'","b'target = 0'",0.58474,1280,0.57332,1255,0.98047,0.07353,1.14711,4.55334e-94,0.85473,1871
"b'000004'","b'2.12 < CountClassCoupled <= 4.06 & -0.031 < CountDeclClassMethod <= 0.058'","b'target = 0'",0.15989,350,0.15487,339,0.96857,0.0182,1.13319,1.09526e-11,0.85473,1871
"b'000005'","b'1.47 < ADEV <= 2.14'","b'target = 0'",0.24623,539,0.23847,522,0.96846,0.028,1.13306,2.00413e-22,0.85473,1871
"b'000006'","b'0.48 < CountClassCoupled <= 2.12'","b'target = 0'",0.21608,473,0.20923,458,0.96829,0.02454,1.13286,2.6653e-19,0.85473,1871
"b'000007'","b'2.14 < ADEV <= 2.81'","b'target = 0'",0.14481,317,0.13888,304,0.95899,0.0151,1.12198,1.33337e-10,0.85473,1871
"b'000008'","b'RatioCommentToCode > 2.015'","b'target = 0'",0.20192,442,0.19278,422,0.95475,0.0202,1.11702,1.17352e-13,0.85473,1871
"b'000009'","b'CountDeclMethodPublic <= 0.75'","b'target = 0'",0.20329,445,0.19233,421,0.94607,0.01857,1.10686,1.81728e-11,0.85473,1871
